y_true,y_pred,y_proba
0,0,0.007532725
1,1,0.95648676
1,1,0.9412475
1,0,0.01777278
0,0,0.017542053
1,1,0.94406664
1,1,0.98480344
0,0,0.010230814
1,1,0.96523106
0,0,0.019565329
1,1,0.9797451
1,1,0.95002437
0,0,0.023023833
1,1,0.9487769
1,1,0.9826863
1,1,0.9830587
1,1,0.9345874
0,0,0.014449075
1,1,0.93428636
0,0,0.022638863
1,1,0.976844
1,1,0.9435057
1,1,0.9781683
1,1,0.93317235
1,1,0.9589485
1,1,0.9755052
1,1,0.9274222
1,1,0.9580523
1,1,0.97264624
1,1,0.9199192
0,0,0.008024802
0,0,0.019314362
1,1,0.9701811
1,1,0.9799422
1,1,0.9126806
1,1,0.9060699
1,1,0.9461281
1,1,0.92078185
1,1,0.953408
0,0,0.017605826
1,1,0.9721177
1,1,0.96352935
1,1,0.9510685
0,1,0.9667591
1,1,0.9457463
1,1,0.9307332
1,1,0.923154
0,0,0.028696815
1,1,0.91046
1,1,0.9124853
0,0,0.10799332
1,1,0.91277456
1,1,0.9193297
1,1,0.9469958
1,1,0.9476142
1,1,0.92638767
1,1,0.9053655
1,1,0.9290395
1,1,0.9290563
0,0,0.027817698
1,1,0.9386021
1,1,0.9140627
1,1,0.9598482
1,1,0.92659485
0,0,0.033168036
1,1,0.9247522
0,0,0.04942135
0,1,0.95080477
1,1,0.9404926
0,0,0.03013375
0,0,0.021957643
1,1,0.96044487
1,1,0.9329506
1,1,0.96196866
1,1,0.94891953
1,1,0.9736115
1,1,0.938564
0,0,0.020367725
1,1,0.90591997
0,0,0.007487151
1,1,0.9177979
0,0,0.025391422
0,0,0.022033606
1,1,0.9739973
1,1,0.9112554
0,0,0.010962192
1,1,0.92135924
1,1,0.9525493
1,1,0.95025396
0,0,0.005402309
1,1,0.98699605
0,0,0.047035243
1,1,0.9214187
1,1,0.9723647
1,1,0.98500675
1,1,0.96980405
1,1,0.91808593
1,1,0.97944117
1,1,0.9625709
1,1,0.96968406
1,1,0.979738
1,1,0.97283936
1,1,0.9670085
1,1,0.9479582
0,0,0.017625514
1,1,0.9514254
1,1,0.9239799
1,1,0.92347
1,1,0.90746367
1,1,0.9067312
1,1,0.94587344
1,1,0.9009925
1,1,0.98346406
1,1,0.9799264
1,1,0.9257321
1,1,0.9815859
1,1,0.9175843
1,1,0.9539706
1,1,0.96865314
1,1,0.9123935
1,1,0.9543879
1,1,0.92488
0,0,0.01982048
1,1,0.9528516
0,0,0.042026736
0,0,0.014871675
0,0,0.01991856
1,0,0.020203978
1,1,0.9591725
0,0,0.023512939
0,0,0.024691556
0,0,0.015299657
1,1,0.9498289
1,1,0.9179299
1,1,0.9751697
0,0,0.022613233
0,0,0.020681307
1,1,0.96562207
0,0,0.016007457
1,1,0.9766336
0,0,0.003961555
0,0,0.035927266
1,1,0.94404656
1,1,0.9357434
0,0,0.010659251
1,1,0.9761336
1,1,0.9589398
1,1,0.9083708
1,1,0.9550563
1,1,0.9509619
0,0,0.017593242
0,1,0.97413254
1,1,0.94643617
1,1,0.94885844
1,1,0.90690184
1,1,0.9422874
1,1,0.98270917
1,1,0.9528516
0,1,0.79555005
1,1,0.93662924
0,0,0.016154684
0,0,0.033182494
1,1,0.9451415
1,1,0.90349513
1,1,0.97616076
1,1,0.98350835
1,1,0.96117383
1,1,0.960235
1,1,0.92032737
1,1,0.96947193
0,0,0.016731087
0,0,0.029853294
1,1,0.9102556
0,0,0.020186499
0,0,0.013474773
1,1,0.9446705
1,1,0.95118207
1,1,0.97040325
0,0,0.005426323
1,0,0.4232623
1,1,0.9335995
1,1,0.98212737
1,1,0.913069
1,1,0.97830486
0,0,0.020460188
1,1,0.9826885
1,1,0.9525868
1,1,0.94080925
0,0,0.022045456
1,1,0.9321958
1,1,0.9728661
1,1,0.956486
1,1,0.9624049
1,1,0.96489125
1,1,0.9787677
1,1,0.97460574
0,0,0.022940552
1,1,0.9064486
0,0,0.02063209
0,0,0.01763154
0,0,0.01875852
1,1,0.95563394
1,1,0.9433455
0,0,0.04519379
1,1,0.98188204
1,1,0.9490357
1,1,0.96305865
1,1,0.93105036
0,0,0.0046291864
0,0,0.01860846
1,1,0.94313025
0,0,0.020427179
1,1,0.9809802
1,1,0.97965837
1,1,0.974975
1,1,0.90512234
1,1,0.9710349
1,1,0.9818264
1,1,0.9441823
1,1,0.91647446
0,0,0.024618367
1,1,0.9391175
1,1,0.97564894
0,0,0.01830417
1,1,0.9421464
1,1,0.9262563
1,1,0.9649938
0,0,0.00389267
1,1,0.95779794
1,1,0.95560825
0,0,0.011629123
0,0,0.029869972
1,1,0.9531738
1,1,0.8868822
1,1,0.9603737
1,1,0.90493196
1,1,0.94112694
1,1,0.97877204
0,0,0.01602011
1,1,0.9302903
0,0,0.027255084
1,1,0.9538407
1,1,0.9209369
1,0,0.020698346
0,0,0.0039863554
0,0,0.0065776217
0,0,0.023937957
0,0,0.018888375
1,1,0.95329434
0,0,0.017998325
0,0,0.00911567
1,1,0.9794892
1,1,0.98413795
1,1,0.93605465
1,1,0.97551745
0,0,0.021336086
0,0,0.005750876
1,1,0.9419437
1,1,0.94613385
0,0,0.019394338
0,0,0.048311356
0,0,0.01895249
1,1,0.9001845
1,1,0.988025
0,0,0.02540502
1,1,0.89786625
0,0,0.019900693
1,1,0.9031709
1,1,0.95231754
0,0,0.018960439
0,0,0.019426826
1,1,0.9515635
1,1,0.95354784
0,0,0.026672704
1,1,0.95252556
1,1,0.80543405
1,1,0.9393764
1,1,0.95461386
0,0,0.036073796
1,1,0.96202856
1,1,0.9392687
1,1,0.9201073
1,1,0.9689906
1,1,0.9842276
0,0,0.026384154
1,1,0.9737879
1,1,0.92633724
1,1,0.9274712
0,0,0.029796466
0,0,0.027098214
1,1,0.96985584
1,1,0.97929287
1,1,0.90761787
1,1,0.9813402
0,0,0.004564703
1,1,0.8328936
0,0,0.008651593
0,0,0.01692408
0,0,0.007322446
1,1,0.9840186
1,1,0.9844431
1,1,0.9069284
1,1,0.97927606
0,0,0.020990785
0,0,0.04095078
0,0,0.020115219
1,1,0.9796412
1,1,0.97326523
1,1,0.9181574
1,1,0.9592938
1,1,0.9219655
1,1,0.93590873
1,1,0.90365326
1,1,0.9437465
0,0,0.02271692
0,0,0.020115037
0,0,0.022247218
1,1,0.9744012
1,1,0.92659485
1,1,0.9440268
1,1,0.94719124
1,1,0.9259444
1,1,0.9624629
0,0,0.011230056
1,1,0.9399346
1,1,0.91442174
1,1,0.9285528
1,1,0.9754262
1,1,0.90909505
1,1,0.9704569
0,0,0.0206893
0,0,0.0156416
1,1,0.94493175
1,1,0.9275074
0,0,0.018915782
1,1,0.9620247
1,1,0.9568998
0,0,0.0097094355
1,1,0.95871484
1,1,0.9184245
1,1,0.91095555
1,1,0.92061096
0,0,0.00884953
1,1,0.93870527
1,1,0.9779864
1,1,0.93881977
1,1,0.9128268
0,0,0.027025491
1,1,0.9239333
1,1,0.94314045
1,1,0.9663312
1,1,0.972029
1,1,0.9152109
1,1,0.9841286
1,1,0.97610074
1,1,0.916313
1,1,0.9682667
1,1,0.9644222
1,1,0.93596166
1,1,0.9515635
0,0,0.008883262
0,0,0.007427919
1,0,0.020169867
0,0,0.023895027
0,0,0.019741317
1,1,0.9542306
0,0,0.019791856
1,0,0.020497313
0,0,0.021020044
1,1,0.92395055
0,0,0.018286608
0,1,0.86844254
1,1,0.92284995
0,0,0.01928159
1,1,0.95652354
1,1,0.92947835
1,1,0.9258314
1,1,0.9349334
1,1,0.95150596
0,0,0.020911964
1,1,0.967861
1,1,0.976449
1,1,0.93929493
1,1,0.9287774
1,1,0.9433089
1,1,0.92900926
1,1,0.95040876
1,1,0.96202093
1,1,0.9591725
1,1,0.9643484
0,1,0.9162946
1,1,0.9066465
0,0,0.006365685
1,1,0.97142583
1,1,0.91207933
1,1,0.90936404
0,0,0.0210817
1,1,0.9327917
0,0,0.017452817
1,1,0.9322174
1,1,0.9533411
1,1,0.95815545
1,1,0.90910536
1,1,0.98879087
1,1,0.9500205
1,1,0.93687373
1,1,0.9523821
1,1,0.9165078
1,1,0.92619026
0,0,0.024597261
1,1,0.97622097
0,0,0.02106719
0,0,0.044696864
0,0,0.020348527
0,0,0.0054982966
0,0,0.008127087
1,1,0.94266933
1,1,0.93740827
1,1,0.9822552
1,1,0.964481
1,1,0.9314825
1,1,0.93636715
0,0,0.007626924
0,0,0.011397469
1,1,0.9676578
0,0,0.01540575
1,1,0.9187297
1,1,0.9831849
1,1,0.94105107
1,1,0.97783047
1,1,0.92602664
1,1,0.95276034
1,1,0.93719065
1,1,0.9395528
1,1,0.9317516
1,1,0.95083505
0,0,0.020307757
1,1,0.9391059
0,0,0.004969024
1,1,0.9767711
1,1,0.9551284
1,1,0.97968906
0,0,0.017709676
0,0,0.033021677
1,1,0.95982593
1,1,0.97573644
1,1,0.9690109
0,0,0.042934112
1,1,0.9702004
1,1,0.96930707
1,1,0.95338243
0,1,0.91409165
0,0,0.02667508
0,1,0.9769707
1,1,0.94159895
1,1,0.9741666
1,1,0.92524165
0,0,0.019015154
0,0,0.015836462
0,0,0.01871333
1,1,0.9047106
1,0,0.022486594
0,0,0.024149649
1,1,0.920548
1,1,0.95864624
1,1,0.92900926
1,1,0.9783346
0,0,0.02002048
1,1,0.94817793
1,1,0.9447202
0,0,0.10146714
0,0,0.020518988
1,1,0.9315943
1,1,0.9531724
0,0,0.03169877
1,1,0.94943804
1,1,0.9453265
1,1,0.9799374
1,1,0.98303646
1,1,0.9373466
1,1,0.92303544
1,1,0.9214602
1,1,0.9818277
1,1,0.9457739
0,0,0.0053489385
1,1,0.9575206
1,1,0.9636133
0,0,0.0377886
1,1,0.934728
0,0,0.020391801
1,1,0.9836362
1,1,0.93842214
1,1,0.9289541
0,0,0.017644381
0,0,0.022474516
1,1,0.95451295
0,0,0.021763435
0,0,0.011975472
1,1,0.9712323
0,0,0.010792695
1,1,0.9570863
1,1,0.97784287
1,1,0.95622617
1,1,0.9517842
1,1,0.9843278
0,0,0.04188129
1,1,0.9525996
1,1,0.9498289
1,1,0.9244965
0,0,0.019612692
1,1,0.94104135
0,0,0.019718751
1,1,0.9480334
1,1,0.96690917
1,1,0.92141163
1,1,0.95120484
1,1,0.9706772
1,1,0.9540763
0,0,0.044507362
1,1,0.9805648
1,1,0.940776
0,0,0.020526683
1,1,0.93740827
1,1,0.9834063
1,1,0.95403117
1,1,0.98688114
1,1,0.9091871
0,0,0.027227078
1,1,0.92869425
0,0,0.023631223
0,0,0.01751594
0,0,0.029465133
1,1,0.9714022
1,1,0.9603492
0,0,0.0056570163
1,1,0.98641473
0,0,0.034554597
1,1,0.97871304
1,1,0.9058751
0,0,0.0056571346
0,0,0.019344453
1,1,0.9085792
1,1,0.9527883
1,1,0.8965381
1,1,0.933301
0,0,0.03139075
1,1,0.9594064
1,1,0.91896415
1,1,0.9815687
1,1,0.9768275
0,0,0.02053384
1,1,0.97700536
1,1,0.9743591
0,0,0.03187339
1,1,0.93027276
0,0,0.010980567
1,1,0.90063095
1,1,0.99113137
0,0,0.028736768
0,0,0.018515266
1,1,0.97114176
1,1,0.9068324
1,1,0.95722765
0,0,0.027009565
1,1,0.9504303
1,1,0.95685315
0,1,0.9060886
1,1,0.9741044
1,1,0.9457544
0,0,0.019263504
0,0,0.010950712
1,1,0.9763232
0,0,0.021055022
1,1,0.9498156
0,0,0.006805165
0,0,0.017921986
1,1,0.945969
1,0,0.020244827
1,1,0.92536116
1,1,0.93873096
1,1,0.9215675
1,1,0.9613092
1,1,0.8990448
1,1,0.91626114
1,1,0.9637306
1,1,0.96237266
1,1,0.97962826
1,1,0.918492
1,1,0.9501192
1,1,0.9244724
1,1,0.9659714
0,0,0.019439606
0,0,0.020107985
1,1,0.97437537
1,1,0.98645055
1,1,0.980823
1,1,0.9257864
0,0,0.02035345
1,1,0.91723675
0,0,0.021857552
1,1,0.96051604
1,1,0.94231045
1,1,0.9556345
1,1,0.97516406
1,1,0.9810245
1,0,0.017542472
0,1,0.9771374
1,1,0.9249009
1,1,0.94094294
1,1,0.93769455
1,1,0.97054166
1,1,0.94030136
0,0,0.04397188
1,1,0.961842
1,1,0.9821149
1,1,0.94568765
1,1,0.9535926
1,1,0.9312198
1,1,0.98207307
1,1,0.9483573
0,0,0.015580619
1,1,0.9792748
1,1,0.96232057
1,1,0.9610669
1,1,0.93680185
0,0,0.01989732
0,0,0.019256221
1,1,0.94930184
1,1,0.9523478
1,1,0.9301221
1,1,0.9649411
1,1,0.9343484
0,0,0.030378044
0,0,0.023385473
0,0,0.02253663
0,0,0.022347001
0,0,0.01876196
0,0,0.021002285
0,0,0.028843831
0,0,0.018967727
0,0,0.015454323
0,0,0.029162198
0,0,0.024142984
0,0,0.018662853
0,0,0.020836115
0,0,0.02085693
0,0,0.0115746185
0,0,0.017547019
0,0,0.041118547
0,0,0.043197535
0,0,0.019080238
0,0,0.029399324
0,0,0.023922326
0,0,0.019995473
0,0,0.004630019
0,0,0.021107363
0,0,0.009568415
0,0,0.0178812
0,0,0.023432825
0,0,0.02134693
0,0,0.029512739
0,0,0.038843192
0,0,0.018309252
0,0,0.018921517
0,1,0.9222154
0,0,0.02190935
0,0,0.011116923
0,0,0.01766599
0,0,0.021170033
0,0,0.01810458
0,0,0.009930003
0,0,0.02087128
0,0,0.028688671
0,0,0.019104104
0,0,0.029700143
0,0,0.0076481425
0,0,0.030138666
0,0,0.010738114
0,0,0.03386821
0,0,0.0046910667
0,0,0.029492078
0,0,0.023189772
0,0,0.04312891
0,0,0.020880613
0,0,0.021036768
0,0,0.030420262
0,0,0.0200699
0,0,0.014159421
0,0,0.026432883
0,0,0.020283213
0,0,0.019072384
0,0,0.0057766195
0,0,0.0081401095
0,0,0.011620511
0,0,0.02925988
0,0,0.024847355
0,0,0.063429326
0,0,0.018740065
0,1,0.9462037
0,0,0.0059402194
0,0,0.020608932
0,0,0.036862094
0,0,0.031822395
0,1,0.9262198
0,0,0.022029564
0,0,0.0054507973
0,0,0.012838457
0,0,0.017322304
0,0,0.028131578
0,0,0.020951364
0,0,0.020526005
0,0,0.028276304
0,0,0.011211204
0,0,0.022182377
0,0,0.01899014
0,0,0.020961326
0,0,0.018427914
0,0,0.012666698
0,0,0.015606457
0,0,0.017963871
0,0,0.027310226
0,0,0.015630797
0,0,0.007860514
0,0,0.029860513
0,0,0.022169586
0,0,0.04439074
0,0,0.01964731
0,0,0.0041989605
0,0,0.020794954
0,0,0.007368699
0,0,0.026433814
0,0,0.029321214
0,0,0.018270668
0,0,0.03192742
0,0,0.017949374
0,0,0.019593982
0,0,0.020141765
0,0,0.020386811
0,0,0.00569081
0,0,0.0158797
0,0,0.019671658
0,1,0.9773924
0,0,0.019549116
0,0,0.01959311
0,0,0.01956477
0,0,0.014871919
0,0,0.022359923
0,0,0.029694652
0,0,0.029987888
0,0,0.03069368
0,0,0.035421405
0,0,0.024932565
0,0,0.030996475
0,0,0.020319097
0,0,0.018055711
0,0,0.018162409
0,0,0.020109015
0,0,0.028868161
0,0,0.019538864
0,0,0.0062381425
0,1,0.9526778
0,0,0.021768134
0,0,0.02020595
0,1,0.9474174
0,0,0.023741625
0,0,0.018892666
0,1,0.9226893
0,0,0.035527065
0,0,0.030215237
0,0,0.019429425
0,0,0.0225501
0,0,0.029357564
0,0,0.030173717
0,0,0.033578254
0,0,0.026375905
0,0,0.03142259
0,0,0.023008885
0,0,0.018166285
0,0,0.017540665
0,0,0.007460375
0,0,0.015886005
0,0,0.007089047
0,0,0.018382661
0,0,0.028947318
0,0,0.019604305
0,1,0.95116127
0,1,0.9709472
0,0,0.01949956
0,0,0.025452254
0,0,0.020301469
0,0,0.020241268
0,0,0.004808511
0,0,0.018680884
0,0,0.026403613
0,0,0.0202401
0,0,0.020206932
0,0,0.020429345
0,0,0.020246102
0,0,0.01855514
0,0,0.021219324
0,0,0.018863693
0,0,0.0578415
0,0,0.020729726
0,0,0.020191427
0,0,0.038476937
0,0,0.030757561
0,0,0.01848041
0,0,0.03292714
0,0,0.021094238
0,0,0.033501357
0,0,0.02111416
0,0,0.01151346
0,0,0.027449895
0,0,0.020917483
0,0,0.04764661
0,0,0.023987658
0,0,0.0060553146
0,0,0.020113077
0,0,0.04797525
0,0,0.019548405
0,0,0.017540487
0,0,0.009209409
0,0,0.05026564
0,0,0.022670008
0,0,0.060359027
0,0,0.01955516
0,0,0.020179322
0,0,0.019997474
0,0,0.01960041
0,0,0.02059568
0,0,0.0201254
0,0,0.048567362
0,0,0.01989046
0,0,0.0294858
0,0,0.041925583
0,0,0.01881549
0,0,0.018521607
0,0,0.04022546
0,0,0.019316792
0,0,0.01797772
0,0,0.013936603
0,0,0.049170803
0,0,0.041602593
0,0,0.1438072
0,0,0.018926375
0,0,0.029796524
0,0,0.018277539
0,0,0.015679361
0,0,0.019524364
0,0,0.035410542
0,0,0.019692536
0,0,0.02024225
0,0,0.024015518
0,0,0.016916428
0,0,0.004603105
0,0,0.018961433
0,0,0.02026236
0,0,0.02968648
0,0,0.005495679
0,0,0.020119341
0,1,0.9268375
0,0,0.015385641
0,0,0.010270463
0,0,0.030130003
0,0,0.019381672
0,0,0.019167714
0,0,0.020083165
0,0,0.015016214
0,0,0.019366536
0,0,0.027436787
0,0,0.022300912
0,0,0.020531662
0,0,0.020292249
0,0,0.019259768
0,0,0.019503891
0,0,0.025770558
0,0,0.0058259135
0,1,0.9398377
0,0,0.010846478
0,0,0.0030801278
0,0,0.04916081
0,0,0.020433597
0,0,0.019264417
0,0,0.02070882
0,0,0.006915909
0,0,0.008385079
0,0,0.028533695
0,0,0.019642944
0,0,0.027048212
0,0,0.017922582
0,0,0.029937238
0,0,0.012457523
0,0,0.017947542
0,0,0.024222549
0,1,0.91371995
0,0,0.010559752
0,0,0.011229768
0,0,0.021244485
0,0,0.016045092
0,0,0.00968228
0,0,0.0054507996
0,0,0.01948015
0,0,0.00532884
0,0,0.013827007
0,0,0.019508833
0,0,0.025117336
0,0,0.019249104
0,0,0.018613866
0,1,0.9588372
0,0,0.010516745
0,0,0.02000624
0,0,0.020505486
0,0,0.03086176
0,0,0.035944454
0,0,0.015963908
0,0,0.008292265
0,0,0.019469297
0,0,0.019493816
0,0,0.0043523572
0,0,0.007683313
0,0,0.020502578
0,0,0.050024197
0,0,0.009606341
0,0,0.04582854
0,0,0.018495608
0,0,0.03519993
0,0,0.02164066
0,0,0.023661938
0,0,0.014536913
0,0,0.031450957
0,0,0.031115573
0,0,0.0283113
0,0,0.00893347
0,0,0.02044548
0,0,0.01858191
0,0,0.00908075
0,0,0.017882181
0,0,0.046863344
0,0,0.0203916
0,0,0.019413782
0,0,0.019760631
0,0,0.018790103
0,0,0.01875323
0,0,0.021854142
0,0,0.0130297765
0,0,0.014237643
0,1,0.9536072
0,0,0.019711213
0,1,0.9483394
0,0,0.020402825
0,0,0.021234
0,0,0.021306712
0,0,0.02074893
0,0,0.023060098
0,1,0.90980464
0,0,0.019551799
0,0,0.014740326
0,0,0.01959422
0,0,0.020304581
0,0,0.0059116627
0,0,0.051273793
0,0,0.019482287
0,0,0.01891248
0,0,0.023544086
0,0,0.017840015
0,0,0.016976753
0,0,0.028974485
0,0,0.027963696
0,0,0.021251308
0,0,0.009747559
0,0,0.019492043
0,0,0.019347519
0,0,0.009730465
0,0,0.012541673
0,0,0.019515859
0,0,0.020278815
0,0,0.06582222
0,0,0.011993664
0,1,0.9338285
0,0,0.01567914
0,0,0.019828243
0,0,0.032684997
0,0,0.020450562
0,0,0.029631443
0,0,0.023423245
0,0,0.020128116
0,0,0.00762739
0,0,0.0039714947
0,0,0.026282355
0,0,0.020025125
0,0,0.014538634
0,0,0.042785857
0,0,0.017660117
0,0,0.019536464
0,0,0.021851014
0,0,0.0063889325
0,0,0.031040834
0,1,0.917715
0,0,0.020559428
0,0,0.024013054
0,0,0.034938805
0,0,0.020365661
0,0,0.016222302
0,0,0.01792866
0,0,0.01106955
0,1,0.9228005
0,0,0.029203238
0,0,0.018127434
0,0,0.028046075
0,0,0.01778379
0,0,0.037399836
0,1,0.93958265
0,0,0.019319091
0,0,0.021076024
0,0,0.02296288
0,0,0.0064391764
0,0,0.020245623
0,0,0.01815251
0,0,0.023123149
0,0,0.060887054
0,0,0.020851607
0,0,0.026796551
0,0,0.016056968
0,0,0.021471096
0,1,0.9180156
0,0,0.021306982
0,0,0.01848678
0,0,0.020058353
0,0,0.020663463
0,0,0.052178435
0,0,0.02028431
0,0,0.030470492
0,0,0.009434355
0,0,0.04054408
0,0,0.025204193
0,0,0.019398803
0,0,0.027608315
0,1,0.9019153
0,0,0.020105073
0,0,0.02441524
0,0,0.017519273
0,0,0.02805503
0,0,0.0041248384
0,0,0.01926639
0,0,0.02025026
0,0,0.008901447
0,0,0.028481347
0,0,0.017873457
0,0,0.025054542
0,0,0.020354044
0,0,0.024592847
0,0,0.019273626
0,0,0.02723439
0,0,0.045013893
0,0,0.007055813
0,0,0.023235783
0,0,0.042555384
0,0,0.03351424
0,0,0.018362219
0,0,0.0077695115
0,0,0.01772059
0,1,0.9311241
0,0,0.02196594
0,1,0.93663394
0,0,0.014342821
0,0,0.018933823
0,0,0.031242475
0,0,0.018899424
0,0,0.0181465
0,0,0.028892562
0,0,0.020915214
0,0,0.028179199
0,0,0.016397156
0,0,0.04587027
0,0,0.02350155
0,0,0.020786708
0,0,0.040631097
0,1,0.973371
0,0,0.017543813
0,0,0.03007565
0,0,0.027862709
0,0,0.0073815137
0,0,0.01952022
0,0,0.020185763
0,0,0.018059554
0,0,0.021561695
0,0,0.027591776
0,0,0.021560581
0,0,0.0029183312
0,0,0.031752694
0,1,0.9079712
0,0,0.028150432
0,1,0.9728792
0,0,0.044757858
0,0,0.03066016
0,0,0.0110076
0,0,0.018129222
0,0,0.017250746
0,0,0.020495065
0,0,0.0091710435
0,0,0.020610796
0,0,0.0059697973
0,0,0.050030984
0,0,0.020207427
0,0,0.0060924087
0,0,0.020144068
0,0,0.025034647
0,0,0.022564588
0,0,0.014787375
0,0,0.022519747
0,0,0.01955752
0,0,0.023669684
0,0,0.026627267
0,0,0.023673443
0,0,0.009667496
0,0,0.026183669
0,0,0.01897571
0,0,0.008740099
0,0,0.0071028313
0,0,0.023907106
0,0,0.020749126
0,0,0.019821383
0,0,0.018678721
0,0,0.028282987
0,0,0.017650515
0,1,0.9747303
0,0,0.02932439
0,0,0.007826398
0,0,0.04657611
0,0,0.019774197
0,0,0.044568185
0,0,0.0339679
0,0,0.021045009
0,0,0.020250369
0,0,0.02968335
0,0,0.01794129
0,0,0.022685539
0,0,0.019611105
0,0,0.017644992
0,0,0.029393937
0,0,0.01990689
0,0,0.02266299
0,0,0.030906187
0,0,0.021527333
0,0,0.02035921
0,0,0.02058147
0,0,0.011776817
0,0,0.045303214
0,0,0.018942647
0,0,0.00571193
0,0,0.021442998
0,0,0.022557111
0,0,0.029697765
0,0,0.007439484
0,1,0.91512954
0,0,0.02036501
0,0,0.009656449
0,0,0.018336143
0,1,0.97595245
0,0,0.028100504
0,0,0.021502135
0,0,0.013223226
0,0,0.02813386
0,0,0.008589781
0,0,0.021742111
0,1,0.9356499
0,0,0.015812283
0,0,0.024627654
0,0,0.009788206
0,0,0.022048311
0,0,0.030897815
0,0,0.023205483
0,0,0.019921588
0,0,0.049837828
0,0,0.017970037
0,1,0.5466669
0,0,0.02914749
0,0,0.020846691
0,0,0.024102159
0,0,0.029934086
0,0,0.018389106
0,0,0.011553825
0,0,0.020406306
0,0,0.01776589
0,0,0.02006226
0,0,0.01989005
0,0,0.01816714
0,0,0.0073502082
0,0,0.009121306
0,0,0.04899008
0,1,0.9283973
0,0,0.06569078
0,0,0.018958302
0,0,0.020966759
0,0,0.020715028
0,0,0.007232524
0,0,0.025083398
0,0,0.01893087
0,0,0.01665772
0,0,0.009848797
0,0,0.020632664
0,0,0.015502322
0,0,0.029966015
0,0,0.026884014
0,0,0.019839618
0,1,0.97450024
0,0,0.024674755
0,0,0.025544044
0,0,0.021651175
0,0,0.018982342
0,0,0.01994809
0,0,0.023896527
0,0,0.028465861
0,0,0.02782356
0,0,0.023704045
0,0,0.021561764
0,0,0.022701789
0,0,0.019345293
0,0,0.019984275
0,0,0.010282365
0,0,0.005663344
0,1,0.915651
0,0,0.046987392
0,0,0.020715067
0,0,0.020440072
0,0,0.010421386
0,1,0.9160424
0,0,0.021176042
0,0,0.007994375
0,0,0.01755557
0,0,0.017544406
0,0,0.019438336
0,0,0.01743256
0,0,0.0047317296
0,0,0.023515869
0,0,0.02011743
0,0,0.015386255
0,0,0.019997539
0,0,0.02037118
0,0,0.02156083
0,0,0.031047674
0,0,0.030273145
0,0,0.030762523
0,0,0.021063238
0,0,0.020553814
0,0,0.016656213
0,0,0.01829827
0,0,0.022186633
0,0,0.012594802
0,0,0.038988374
0,0,0.03798704
0,0,0.021824222
0,0,0.022028381
0,0,0.007712488
0,0,0.014449035
0,0,0.007181732
0,0,0.022297278
0,1,0.97049236
0,0,0.025560135
0,0,0.0066842716
0,0,0.02468289
0,0,0.012403389
0,0,0.030785918
0,0,0.020846905
0,0,0.027339963
0,0,0.020192122
0,0,0.023845667
0,0,0.017863063
0,0,0.03623424
0,0,0.020037742
0,0,0.013822936
0,0,0.026229883
0,0,0.022855349
0,0,0.020406779
0,0,0.019335449
0,0,0.043311413
0,0,0.004548892
0,0,0.021201974
0,0,0.0057892143
0,0,0.017724408
0,0,0.019198844
0,1,0.9085328
0,0,0.027022023
0,0,0.020393364
0,0,0.020834865
0,0,0.01773204
0,0,0.01881518
0,0,0.028266013
0,1,0.9029888
0,0,0.024813654
0,0,0.020485014
0,0,0.025089707
0,0,0.043023646
0,0,0.019301668
0,0,0.018750442
0,0,0.017864026
0,0,0.025810912
0,0,0.025108645
0,0,0.01787272
0,0,0.0179352
0,0,0.036435347
0,0,0.028375352
0,0,0.008977781
0,0,0.031375427
0,0,0.028326988
0,0,0.01982686
0,0,0.051801782
0,0,0.020400204
0,0,0.020133125
0,0,0.008555067
0,0,0.0130357575
0,0,0.021181311
0,0,0.019343097
0,0,0.020336911
0,0,0.017955368
0,0,0.019587934
0,0,0.03299674
0,0,0.019805912
0,0,0.027934324
0,0,0.019966044
0,0,0.021725029
0,1,0.92388797
0,0,0.020274045
0,0,0.011358094
0,0,0.00846159
0,0,0.022857824
0,0,0.039704856
0,0,0.020414008
0,0,0.019528735
0,0,0.03561108
0,0,0.024093907
0,0,0.019704044
0,0,0.012581038
0,0,0.017488947
0,0,0.025689714
0,0,0.019025965
0,1,0.9771966
0,0,0.02957949
0,0,0.026714591
0,0,0.020662816
0,0,0.041744914
0,0,0.02116178
0,0,0.0227187
0,0,0.018971646
0,0,0.023893714
0,0,0.018475879
0,0,0.045763757
0,0,0.020525865
0,0,0.021788865
0,0,0.020048376
0,0,0.028418416
0,0,0.021202736
0,0,0.051069606
0,0,0.043678537
0,0,0.019316072
0,0,0.019789914
0,0,0.039749477
0,0,0.030889964
0,0,0.018582456
0,0,0.024054438
0,0,0.020446979
0,0,0.029562062
0,0,0.029894106
0,0,0.010109971
0,0,0.031212585
0,0,0.043524902
0,0,0.019679798
0,0,0.021286344
0,0,0.030523466
0,0,0.032668307
0,0,0.032497562
0,0,0.01985406
0,0,0.020304682
0,0,0.006787913
0,0,0.025355503
0,0,0.017531931
0,0,0.022646273
0,0,0.007914087
0,1,0.908477
0,0,0.0204682
0,0,0.033270482
0,0,0.021092126
0,0,0.020109046
0,0,0.021213813
0,0,0.05203399
0,1,0.9384729
0,0,0.026187252
0,0,0.01928604
0,0,0.017654369
0,0,0.020676294
0,0,0.019929623
0,0,0.02000405
0,0,0.020370923
0,0,0.021833362
0,0,0.019573314
0,0,0.024833284
0,0,0.021239087
