y_true,y_pred,y_proba
1,1,0.952911
0,0,0.0026856791
1,1,0.96826315
0,0,0.0074433903
1,1,0.9836458
1,1,0.9904302
0,0,0.0040541585
1,1,0.9907203
1,1,0.9438298
0,0,0.0041245325
1,1,0.96876514
0,1,0.9805248
1,1,0.97609574
1,1,0.9396175
1,1,0.98633885
1,1,0.9367103
0,0,0.009669185
0,0,0.0032936085
1,1,0.9574327
0,0,0.12134962
1,1,0.9843252
0,0,0.009289409
1,1,0.9361473
1,1,0.97886115
1,1,0.9617962
1,1,0.9229848
1,1,0.98329127
1,1,0.8095924
1,1,0.96899855
1,1,0.99678206
0,0,0.075754225
1,1,0.9949604
1,1,0.9926845
1,1,0.88202035
1,1,0.97485256
0,0,0.00943772
1,1,0.99404234
1,1,0.89976025
1,1,0.92885816
1,1,0.94151723
0,0,0.0043818643
1,1,0.9928496
1,1,0.99660647
0,0,0.053269725
1,0,0.18575425
1,1,0.9927126
1,1,0.99605954
1,1,0.95702267
0,0,0.008395508
1,1,0.98896617
1,1,0.97547466
0,0,0.0035768696
0,0,0.017084558
0,0,0.041419987
1,1,0.9976882
1,1,0.98919874
1,1,0.98315614
0,1,0.96002
1,1,0.9944131
1,1,0.97455853
1,1,0.95661867
0,0,0.035377022
1,1,0.98603916
1,1,0.95217407
1,1,0.9835021
1,1,0.992113
0,0,0.0038480766
1,1,0.96012616
0,1,0.98849887
1,1,0.99702483
1,1,0.96579325
1,1,0.91498846
1,1,0.98634076
1,1,0.9955617
1,1,0.9897161
1,1,0.78494877
1,0,0.012729855
0,0,0.08435038
1,1,0.9732949
1,1,0.99516666
0,0,0.002666011
1,1,0.94234455
1,1,0.9912087
1,1,0.9555155
1,1,0.9963134
1,1,0.9092485
1,1,0.8864522
1,1,0.9935649
0,0,0.11049523
1,1,0.98666173
0,0,0.010252022
1,1,0.9938403
1,1,0.9645858
1,1,0.9831603
1,1,0.9849985
0,0,0.011008045
1,1,0.9789393
1,1,0.99398226
0,0,0.006076304
0,1,0.98487735
1,1,0.9867033
1,1,0.9835021
1,1,0.9561524
1,1,0.9728035
1,1,0.9903206
1,1,0.99217284
1,1,0.97156423
1,1,0.977217
0,0,0.0062753
1,1,0.8331883
1,1,0.95569545
1,1,0.9418556
1,1,0.9574865
0,0,0.020339321
0,0,0.082294196
1,1,0.99603695
1,1,0.97700375
1,1,0.9938328
1,1,0.9814829
1,1,0.9738357
1,1,0.9934238
1,1,0.98257613
1,1,0.99089545
1,1,0.60420626
0,0,0.0068205944
1,1,0.98920655
1,0,0.015361345
1,1,0.9790614
1,1,0.9808266
1,1,0.98561513
1,1,0.96405476
0,0,0.009008195
1,1,0.98803955
1,1,0.9333427
0,0,0.04542972
0,0,0.015656725
0,0,0.010900266
1,1,0.73037726
1,1,0.9717093
1,1,0.98250383
1,1,0.9181006
1,1,0.80227965
1,1,0.99423414
1,1,0.97539324
0,1,0.97820854
1,1,0.99061126
0,0,0.011273517
1,1,0.9835581
0,0,0.008614741
1,1,0.9861085
1,1,0.95458573
1,1,0.9939002
1,1,0.9841256
0,1,0.81091875
1,1,0.9751556
0,1,0.9538719
1,1,0.98257613
0,0,0.019024558
1,1,0.9739562
1,1,0.9813725
1,1,0.95296913
1,1,0.99233526
1,1,0.92482096
1,1,0.9755638
1,1,0.98429245
1,1,0.9880266
1,1,0.98295814
0,0,0.002212521
1,1,0.9863858
1,1,0.9931833
1,1,0.9959045
0,0,0.025781967
0,0,0.07999033
1,1,0.9903228
1,1,0.94008815
1,1,0.90523857
1,1,0.9923619
1,1,0.9903803
1,1,0.93465126
1,1,0.9246101
0,0,0.027747665
0,0,0.0024822743
1,1,0.99245703
0,0,0.021342086
0,0,0.011167995
0,0,0.0028874578
1,1,0.989081
1,1,0.9882735
1,1,0.99803704
1,1,0.977135
1,1,0.995861
1,1,0.9922901
1,1,0.9562957
0,0,0.0020137432
1,1,0.991865
0,0,0.02561473
1,1,0.99167246
1,1,0.54523176
0,0,0.09767622
1,1,0.8717261
1,1,0.9685117
1,1,0.9409709
1,1,0.9854204
1,1,0.9948999
1,1,0.9615807
1,1,0.98918426
1,1,0.9270726
1,1,0.97459906
1,1,0.94716525
1,1,0.97074056
0,0,0.06799576
1,1,0.993912
1,1,0.967872
1,1,0.9747073
1,1,0.96799433
1,1,0.979856
0,0,0.040566184
0,0,0.045573942
0,0,0.036353055
0,0,0.021699244
1,1,0.829578
0,0,0.006192133
0,0,0.008642646
0,0,0.010945269
1,1,0.98924553
0,0,0.010288325
1,1,0.7093345
1,1,0.94354516
0,0,0.0633579
1,1,0.8680497
0,0,0.019101363
0,0,0.010546786
1,1,0.8774872
1,1,0.9899699
0,0,0.009507718
1,1,0.9237423
1,1,0.9457248
1,1,0.9879248
0,0,0.0013749957
1,1,0.97530955
1,1,0.94010776
0,0,0.0074773813
0,0,0.0037516747
1,1,0.9757799
1,1,0.9841265
1,1,0.9788855
1,1,0.98627883
1,1,0.9839118
1,1,0.9119803
1,1,0.9744577
1,1,0.84921616
1,1,0.9622523
1,1,0.99457103
1,1,0.83455044
1,1,0.9940686
1,0,0.07839425
0,0,0.01323714
0,0,0.01962296
0,0,0.0651643
1,1,0.9867033
1,1,0.9768165
0,0,0.028383806
1,1,0.9803388
0,0,0.005339385
0,1,0.99526983
0,0,0.04048881
0,0,0.01265878
0,0,0.0033264807
1,1,0.9902126
0,0,0.013969233
1,1,0.9747073
0,0,0.0025948181
0,0,0.08479992
0,0,0.03357868
1,1,0.9938632
1,1,0.9972138
0,0,0.07663976
1,1,0.95924765
1,1,0.9800274
0,0,0.0068551046
1,1,0.9321778
1,1,0.98602283
0,0,0.0192415
0,0,0.00897509
1,1,0.87954855
1,1,0.9784128
1,1,0.9961499
1,1,0.9801384
1,1,0.77251107
0,1,0.9792987
1,1,0.9690662
1,1,0.96012616
1,1,0.943947
0,0,0.020455986
1,1,0.99725
1,1,0.9909751
1,1,0.9734066
0,0,0.03720093
1,1,0.98665154
1,1,0.9624988
1,0,0.013681798
0,0,0.032444548
1,1,0.97812426
0,0,0.052899987
0,0,0.0065084244
1,1,0.9443552
0,0,0.00989834
1,1,0.9968856
1,1,0.99646616
1,1,0.9743844
1,1,0.9703177
1,1,0.9968733
1,1,0.97577536
1,1,0.99037045
1,1,0.9601471
1,1,0.98909736
0,0,0.011124043
0,0,0.07528495
1,1,0.6762064
1,1,0.9054906
1,1,0.98009413
1,1,0.9266215
1,1,0.99450916
1,1,0.985002
1,1,0.9856828
1,1,0.9701522
0,1,0.986523
1,1,0.9486341
1,1,0.99631625
0,0,0.013771247
0,0,0.020901019
1,1,0.9837572
1,1,0.9910952
1,1,0.9906757
1,1,0.97623754
1,1,0.98720723
1,1,0.87310773
1,1,0.9896096
1,1,0.96803916
1,0,0.021346217
1,1,0.9397745
1,1,0.8987051
1,1,0.99623835
1,1,0.9897475
0,0,0.0028905084
1,1,0.95227593
1,1,0.95571816
0,0,0.006887442
1,1,0.9941269
1,1,0.99303424
1,1,0.9844785
1,1,0.973436
1,1,0.97939175
1,1,0.9946779
1,1,0.9840714
1,1,0.89451444
1,1,0.990717
1,1,0.93386066
1,1,0.8827979
1,1,0.98933053
1,1,0.9706005
0,0,0.022614792
1,1,0.9019288
1,1,0.98173416
1,0,0.4862128
1,1,0.93784595
1,1,0.9768524
0,0,0.045766536
0,0,0.059637684
1,1,0.9953253
1,1,0.9912395
0,1,0.9870222
1,1,0.99371934
1,1,0.9916156
1,1,0.9839361
0,0,0.05128166
1,1,0.98363
0,0,0.008555518
1,1,0.9905867
1,1,0.9169986
1,1,0.98212975
1,1,0.99180603
1,1,0.9967991
1,1,0.98117447
0,0,0.018624756
1,1,0.94229436
0,0,0.03186163
1,1,0.9968919
0,0,0.3762698
1,1,0.98034614
1,1,0.9910323
0,0,0.016502526
1,1,0.96284676
0,1,0.85459125
0,0,0.00523997
0,0,0.014534793
1,1,0.988886
1,1,0.9822894
1,1,0.9968274
1,1,0.87548923
1,1,0.95517266
1,1,0.9771255
1,1,0.9681114
1,1,0.9788889
1,1,0.92416185
1,1,0.95365566
1,1,0.98399734
1,1,0.99709976
0,0,0.010535795
1,1,0.9927085
1,1,0.95974654
1,1,0.99778277
0,0,0.015230738
1,1,0.98693883
1,1,0.9959409
1,1,0.85650665
1,1,0.9902007
0,0,0.0063257203
1,1,0.99231887
0,0,0.0040008025
1,1,0.9346712
0,0,0.0075655105
1,1,0.9800816
1,1,0.9841664
0,0,0.009015511
0,0,0.035350606
1,1,0.97862124
0,0,0.010852603
1,1,0.99833184
0,0,0.012266832
1,1,0.9503257
1,1,0.976441
1,1,0.97407115
1,1,0.98499566
1,1,0.9958762
1,1,0.64147294
1,1,0.9884681
0,0,0.017553907
1,1,0.9824318
0,0,0.003513
1,1,0.9550934
0,0,0.0034508428
1,1,0.98852706
1,1,0.8885153
1,1,0.98716474
1,1,0.9657519
1,1,0.9943046
1,1,0.9645331
1,1,0.9892741
0,0,0.004036189
1,1,0.767715
1,1,0.9750217
0,1,0.9856778
0,0,0.00356159
0,0,0.0059104306
0,0,0.06300528
1,1,0.9445235
0,0,0.037243962
1,1,0.91838545
1,1,0.9596776
1,1,0.9384659
0,0,0.002857739
1,1,0.9888525
1,1,0.9777583
1,1,0.99461764
1,1,0.9923206
1,1,0.98265475
1,1,0.9954483
1,1,0.98384005
0,0,0.010804201
0,1,0.82664293
1,1,0.97002304
1,1,0.9895504
1,1,0.9977055
0,0,0.0048438758
1,1,0.98783875
1,1,0.98898613
0,0,0.0034610953
0,0,0.013680712
0,0,0.0047459947
1,1,0.9908501
1,1,0.89756507
1,0,0.013065607
0,0,0.015348613
1,1,0.99383074
1,1,0.934955
1,1,0.98399115
0,1,0.9759528
0,0,0.07983018
1,1,0.99307317
1,1,0.9923844
1,1,0.9768414
0,1,0.9845167
0,0,0.0020062441
1,1,0.98496616
1,1,0.9792987
1,1,0.7535911
1,1,0.9879389
1,1,0.9902126
1,1,0.98535526
1,1,0.96550584
1,1,0.94810486
0,0,0.0022393377
1,1,0.9903875
1,1,0.98800206
1,1,0.9826988
0,0,0.015973588
1,1,0.98070014
1,1,0.94024825
1,1,0.99773324
1,1,0.95929086
1,1,0.9961318
1,1,0.9894497
1,1,0.9882288
1,1,0.9913244
0,0,0.014400916
1,0,0.48480758
1,1,0.9904862
0,0,0.024846844
0,0,0.001843189
0,0,0.011091045
1,1,0.9273512
1,1,0.56182855
1,1,0.9459776
1,1,0.9903544
1,1,0.9802814
1,1,0.9614732
1,1,0.9923294
1,1,0.99636465
1,1,0.9892397
1,1,0.9932678
1,1,0.99232095
0,0,0.30351862
0,0,0.054739263
1,1,0.97880405
0,0,0.02421045
1,1,0.98781174
0,0,0.01812301
1,1,0.9562885
0,0,0.021144073
1,1,0.9866093
1,1,0.9829602
0,0,0.029683558
1,1,0.8912613
1,1,0.99766064
0,0,0.008231433
1,1,0.99575955
1,1,0.9774385
1,1,0.99141765
1,1,0.7976804
0,0,0.0030296894
1,1,0.9933113
1,1,0.9846178
1,1,0.9811544
1,1,0.96533346
1,1,0.99133
1,1,0.98643434
1,1,0.87655807
0,0,0.0043802853
1,1,0.9861042
0,0,0.007569142
0,0,0.0025208835
1,1,0.7346049
1,1,0.99078876
1,1,0.9641115
1,1,0.99022627
1,1,0.9917359
0,0,0.0073238984
0,0,0.07585129
1,1,0.90109557
1,1,0.9919551
1,1,0.98396194
1,1,0.97799164
1,1,0.9889557
1,1,0.9818211
1,1,0.9862853
1,1,0.98804796
1,1,0.9580514
1,1,0.98769414
1,1,0.9478353
1,1,0.96365434
0,0,0.010992208
1,1,0.9535108
1,1,0.99709976
1,1,0.9389027
1,1,0.9492728
1,1,0.9738018
1,1,0.9882537
1,1,0.9914324
1,1,0.9774955
0,0,0.047734454
1,1,0.9874089
0,0,0.02239128
1,1,0.96919775
0,0,0.0037658394
1,1,0.991927
1,1,0.98159206
1,1,0.8522228
1,1,0.9887821
1,1,0.98327315
0,0,0.012230354
1,1,0.99316883
1,1,0.9944747
1,1,0.99370486
1,1,0.9165693
1,1,0.99395645
1,1,0.9970908
1,1,0.99039465
1,1,0.9206168
1,1,0.994368
1,1,0.9915849
1,1,0.995765
1,0,0.037613366
1,1,0.9891473
1,1,0.9702579
1,1,0.96541625
1,1,0.9981318
1,1,0.9854896
1,1,0.9972138
1,1,0.98159975
1,1,0.9912123
1,1,0.9809899
0,1,0.9535849
0,0,0.24313763
0,0,0.084276065
1,1,0.92165816
1,1,0.9933635
0,1,0.9007896
1,1,0.9948219
1,1,0.94507396
1,1,0.98707736
1,1,0.9830499
1,1,0.9639625
1,1,0.9770693
1,1,0.98496985
1,1,0.9747683
0,0,0.021197986
1,1,0.987159
1,1,0.9528138
0,0,0.015711972
0,0,0.0013642305
1,1,0.9909559
1,0,0.004767404
0,1,0.92816496
1,1,0.9595465
0,0,0.008078688
0,0,0.0071860137
1,1,0.8341311
0,0,0.008692352
1,1,0.9791181
1,1,0.9790158
1,1,0.97194844
0,0,0.0947658
1,1,0.9720283
1,1,0.99233526
1,1,0.9807571
1,1,0.97361493
1,1,0.9837303
0,0,0.03707595
0,0,0.05124852
1,1,0.99345607
0,0,0.006439411
1,1,0.9829654
1,1,0.9641507
0,0,0.019967064
1,1,0.84269065
1,1,0.97669095
1,1,0.99293435
0,0,0.07905832
0,0,0.012121243
1,1,0.9904614
1,1,0.994385
1,1,0.9897948
1,1,0.97720784
0,0,0.0060074385
1,0,0.007956659
1,1,0.9919299
0,0,0.027411014
0,0,0.003665216
1,1,0.9906647
0,0,0.0028898132
1,1,0.9951108
1,1,0.99531955
0,0,0.002048547
1,1,0.99524236
1,1,0.86830395
0,0,0.0059378096
0,0,0.039838858
1,1,0.99466175
0,0,0.03954493
0,0,0.0058026696
1,1,0.99161
1,1,0.9177671
1,1,0.9688081
1,1,0.98986185
1,1,0.9966704
1,1,0.98384964
1,1,0.95340043
1,1,0.97816056
1,0,0.0076244855
1,1,0.9905055
1,1,0.9929022
1,1,0.9929779
1,1,0.99593794
1,1,0.9970163
0,0,0.0373595
1,1,0.98411083
1,1,0.9732472
0,0,0.0036282642
0,0,0.08128772
1,1,0.9826246
1,1,0.9967321
1,1,0.99021333
0,0,0.018882288
1,1,0.97651595
1,1,0.98319006
0,0,0.01738086
1,0,0.03782423
1,1,0.9656043
1,1,0.97096765
0,0,0.02124634
1,1,0.9825996
0,0,0.009388376
1,1,0.94967043
1,1,0.9834594
1,1,0.97540694
1,1,0.9819425
1,1,0.91852623
1,1,0.96668375
0,1,0.97547907
1,1,0.99217767
1,1,0.8107555
1,1,0.983183
1,1,0.9672331
1,1,0.95013523
1,1,0.9977519
1,1,0.9903875
1,1,0.92613155
1,1,0.98658466
1,1,0.9879703
0,0,0.025937833
1,1,0.91733813
1,1,0.98459375
1,1,0.976339
1,1,0.98828006
1,0,0.0069070263
1,1,0.9856769
1,1,0.99607486
1,1,0.99684143
1,1,0.9005304
1,1,0.9282479
1,1,0.65102184
0,0,0.026365597
1,0,0.0013538348
1,1,0.9823652
1,1,0.9862497
1,1,0.9864725
1,1,0.99782336
1,1,0.9930565
0,0,0.023498388
1,1,0.99049956
1,1,0.9769719
1,1,0.9878401
1,1,0.9941573
1,1,0.9503747
1,1,0.99513865
1,1,0.9810766
0,0,0.005773613
1,1,0.9956806
1,1,0.9669244
1,1,0.9592358
1,1,0.8901051
1,1,0.99088293
0,0,0.0029870323
1,1,0.9917647
1,0,0.047880854
1,1,0.92529625
1,1,0.9122282
0,1,0.73013437
1,1,0.85773414
1,1,0.9876792
1,1,0.98556584
1,1,0.93955237
1,1,0.9365383
1,1,0.94928217
1,1,0.9912307
1,1,0.9524425
1,1,0.97559035
1,1,0.99702483
1,1,0.989894
1,1,0.95271426
1,1,0.96958923
1,1,0.9974159
1,1,0.9795817
1,1,0.9842441
0,0,0.102392964
0,0,0.028452361
0,1,0.9205155
0,0,0.0023480642
1,1,0.96591
1,1,0.9746022
1,1,0.9725478
1,1,0.8974153
1,1,0.9971927
0,0,0.015760481
1,1,0.9726442
1,1,0.98244274
0,0,0.14778276
1,1,0.99522734
0,0,0.018090105
1,1,0.9817614
1,1,0.98776454
0,0,0.004682009
0,0,0.004756362
1,1,0.8982029
0,0,0.015280108
1,1,0.9904614
1,1,0.9859256
0,1,0.9816688
1,1,0.98039734
1,1,0.988032
0,0,0.0057314774
1,1,0.99099135
1,1,0.97559196
1,1,0.95566845
1,1,0.9911617
1,1,0.9758159
0,0,0.002206088
1,1,0.984463
0,1,0.98771745
1,1,0.9858504
1,1,0.9685572
1,1,0.9755357
1,1,0.9800931
0,1,0.983185
0,0,0.018487755
1,1,0.99413836
0,0,0.012802873
0,0,0.002729815
1,1,0.9939016
1,0,0.46074256
0,0,0.01856028
1,1,0.89802223
1,1,0.9888073
1,0,0.1209891
0,0,0.0078131305
1,1,0.99636024
0,1,0.94850504
0,0,0.03814767
1,1,0.9925587
1,1,0.9844006
1,1,0.9644641
1,1,0.6762064
0,0,0.015164454
1,1,0.9595405
1,1,0.9980903
0,0,0.016941108
0,0,0.016060976
0,0,0.013564236
1,1,0.99565804
0,0,0.0079335645
0,0,0.007660186
0,0,0.04426283
0,0,0.007605787
1,1,0.96885824
1,1,0.9884708
1,1,0.90114343
1,1,0.99671835
1,1,0.9885061
1,1,0.940283
1,1,0.90429175
0,0,0.009247322
0,0,0.012422439
1,1,0.94841516
1,1,0.99816716
1,1,0.97260475
1,1,0.9953088
1,1,0.92084503
1,1,0.9960652
1,1,0.99667394
1,1,0.9759543
1,1,0.98043513
1,1,0.9836716
1,1,0.98525095
1,1,0.9905551
1,1,0.9942473
1,1,0.9703644
1,1,0.9576774
1,1,0.9906647
1,1,0.94913954
1,1,0.9895801
1,1,0.9053057
1,1,0.9380905
0,0,0.0068629817
1,1,0.99538416
1,1,0.9881025
0,0,0.015001735
1,1,0.97591645
1,1,0.9290087
1,1,0.98903286
1,1,0.9934407
0,0,0.00077184546
1,1,0.984037
1,1,0.9911007
0,0,0.056027453
1,1,0.97069126
1,1,0.9895376
1,1,0.9752328
1,1,0.9827383
1,1,0.97749954
1,1,0.8867116
1,1,0.98638445
1,1,0.99233526
1,1,0.9724504
1,1,0.98638445
1,1,0.99563473
1,1,0.9706039
1,1,0.9896096
0,1,0.9126762
1,1,0.9384652
1,1,0.96917814
0,0,0.013953203
1,1,0.9602277
0,0,0.0025877762
1,1,0.99390393
1,1,0.99783117
1,1,0.99049604
0,0,0.0069051525
1,1,0.9948245
1,1,0.98549217
0,0,0.027992064
1,1,0.9878605
1,1,0.9860042
1,1,0.96715
1,1,0.9942327
0,0,0.00883989
1,1,0.991708
1,1,0.98546547
0,0,0.0030119352
1,1,0.9662172
0,0,0.05826064
1,1,0.9366326
1,1,0.9780617
1,1,0.904699
1,1,0.9931484
1,1,0.77509147
1,1,0.9310991
1,1,0.8987824
1,1,0.9677347
1,1,0.9824072
0,0,0.043910604
0,0,0.030803485
1,1,0.9940884
1,1,0.9462995
0,0,0.008083856
0,0,0.04262176
1,1,0.99686617
1,1,0.96939206
0,0,0.011936104
1,1,0.9800336
1,1,0.9442875
0,0,0.07615218
1,1,0.6057024
1,1,0.99539244
0,0,0.015581628
1,1,0.9746018
1,1,0.97306424
1,1,0.9786375
1,1,0.98952115
1,1,0.9752085
1,1,0.9957487
0,0,0.14202055
1,0,0.026663072
1,1,0.9799737
1,1,0.92639166
1,1,0.9878493
1,1,0.93238956
0,0,0.018252542
0,0,0.0038397908
1,1,0.99203134
1,1,0.98659664
1,1,0.9958072
1,1,0.9678707
1,1,0.96264344
1,1,0.99253124
1,1,0.94953877
1,1,0.9835501
1,1,0.9973792
1,1,0.96973825
1,1,0.9440559
1,1,0.9019288
1,1,0.98820144
1,1,0.9871185
1,1,0.99194145
0,0,0.053516135
1,1,0.9097991
0,0,0.14808105
0,0,0.008606043
1,1,0.97785485
1,1,0.9924354
1,1,0.9289724
1,1,0.95311606
0,0,0.0076306104
1,1,0.9852262
1,1,0.9921267
1,1,0.97662205
1,1,0.9871358
1,1,0.92895234
0,1,0.85904527
1,1,0.98519415
1,1,0.9923659
1,1,0.981217
1,1,0.98893857
0,0,0.034525454
1,1,0.99238443
1,1,0.9693814
1,1,0.98956126
1,1,0.9727499
1,1,0.9840912
1,1,0.9934999
0,0,0.013401635
0,0,0.028685886
1,1,0.9702499
1,1,0.99427974
0,0,0.09778573
1,1,0.95615053
0,0,0.019654557
1,1,0.9472917
0,0,0.22555813
0,1,0.74098945
1,1,0.995955
1,1,0.9719168
1,1,0.97887015
0,1,0.9596239
1,1,0.9697684
1,1,0.9815248
1,1,0.99405885
0,0,0.03262851
0,0,0.02080937
0,0,0.02409168
1,1,0.9883642
1,1,0.97413844
1,1,0.99285114
1,1,0.9962534
1,1,0.99509466
1,1,0.93672025
1,1,0.9389837
1,1,0.98205686
1,1,0.87334245
1,1,0.9097268
1,1,0.9795797
1,1,0.9917978
1,1,0.94432396
1,1,0.9878493
0,0,0.01967915
1,1,0.9477582
1,1,0.9298443
1,1,0.9786254
1,1,0.89437985
0,0,0.0016916275
1,1,0.9713353
0,1,0.94142
1,1,0.98723745
1,1,0.9450699
1,1,0.9731233
1,1,0.9738951
1,1,0.9804011
1,1,0.87396866
1,1,0.9831051
0,0,0.0021840523
0,0,0.008521296
1,1,0.9912485
1,1,0.89435756
1,1,0.99857354
0,0,0.0011266705
0,0,0.12520775
1,1,0.9921814
1,1,0.9877315
1,1,0.98792493
1,1,0.96500325
1,1,0.97363335
1,1,0.9934999
1,1,0.94564813
1,1,0.9747891
1,1,0.9934814
1,1,0.9905584
1,1,0.9978527
0,0,0.007449804
1,1,0.98503137
1,1,0.9147797
1,1,0.853337
1,1,0.97380537
1,1,0.97710985
1,1,0.9812909
1,1,0.9804621
1,1,0.97277087
0,0,0.0041110143
1,1,0.99337924
0,0,0.0030456334
1,1,0.9952899
1,1,0.9636425
0,0,0.03734729
1,1,0.9829101
1,1,0.82473814
1,1,0.98061097
1,1,0.8165954
0,0,0.0060764826
1,1,0.9251716
1,1,0.98444796
1,1,0.96863717
1,1,0.95884323
1,1,0.97665626
1,0,0.022436671
1,1,0.99646616
1,1,0.99428844
1,1,0.9608931
1,1,0.989652
1,1,0.92460304
1,1,0.9623194
1,1,0.9857708
1,0,0.009403425
0,0,0.009386212
1,1,0.98364186
0,0,0.0065641557
1,1,0.99115574
1,1,0.97392786
1,1,0.9868498
1,1,0.9938308
1,1,0.9903238
1,1,0.9956416
1,1,0.9669738
1,1,0.9968279
0,0,0.009483719
1,1,0.89560664
1,1,0.9952049
0,0,0.012854777
1,1,0.9886673
1,1,0.9835581
1,1,0.89095837
1,1,0.98086125
0,0,0.11426776
0,0,0.015601382
1,1,0.97157323
1,0,0.14218266
1,1,0.9745569
1,1,0.98614955
1,1,0.9886641
1,1,0.98152417
1,1,0.9516352
0,1,0.9571645
0,0,0.002637149
1,1,0.9888797
1,1,0.9943072
1,1,0.98357093
0,0,0.0014461564
0,0,0.009655336
0,0,0.0351349
1,1,0.97463596
0,0,0.0025988137
1,1,0.996232
1,1,0.98491436
1,1,0.9913474
1,0,0.45481554
1,1,0.99675924
1,1,0.9863659
1,1,0.99441105
1,1,0.99096984
1,1,0.99021834
1,1,0.99044716
1,1,0.99219406
0,0,0.007748817
1,1,0.9926071
1,1,0.9881164
1,1,0.97709626
1,1,0.98921555
1,1,0.9846347
1,1,0.79363936
1,1,0.9719681
0,0,0.03483689
0,0,0.0020685703
0,0,0.047505535
1,1,0.99118537
1,1,0.9898273
1,1,0.99056315
1,1,0.9887871
0,0,0.010366342
1,1,0.9946536
1,1,0.98861384
1,1,0.992322
1,1,0.96892315
1,1,0.93938
0,0,0.006262016
0,1,0.9335539
0,0,0.012071106
1,1,0.9954371
1,1,0.8672071
1,1,0.99118537
1,1,0.9696489
1,1,0.978567
0,0,0.044182625
1,0,0.0068513853
1,1,0.98943806
1,1,0.987022
1,1,0.7820303
1,1,0.9421924
0,0,0.011507308
1,1,0.9670784
1,0,0.014356625
1,1,0.963712
1,1,0.93502223
1,1,0.99345
1,1,0.9710697
1,1,0.7274191
1,1,0.9808863
1,1,0.9844304
1,1,0.98207206
0,0,0.0032509642
1,1,0.94364524
1,1,0.78352237
1,1,0.9895448
1,1,0.9781317
0,0,0.010185625
1,1,0.9817369
1,1,0.9657028
1,1,0.8743966
1,1,0.87310773
1,1,0.9631199
1,1,0.9853103
1,1,0.9330572
1,1,0.9935649
0,0,0.020841148
0,0,0.00057427364
1,1,0.9837007
1,1,0.96219385
0,1,0.992322
1,1,0.9908405
1,1,0.966004
1,1,0.9947807
1,1,0.96057177
1,1,0.9928839
1,1,0.99722064
0,0,0.034390375
0,0,0.05909744
1,1,0.9741233
1,1,0.97875804
1,1,0.94143903
1,1,0.9920244
0,0,0.017530493
1,1,0.9681834
1,1,0.84508306
1,1,0.9561524
0,0,0.00838081
1,1,0.9775034
1,1,0.9946615
1,1,0.9974367
1,1,0.9784241
1,1,0.9875107
1,1,0.8593486
0,0,0.024556428
1,1,0.98496616
1,1,0.98939544
1,1,0.94519955
1,1,0.99618775
1,1,0.9864994
1,1,0.8570674
1,1,0.995471
0,1,0.96156085
1,1,0.9940106
1,1,0.9939247
0,0,0.008471117
1,1,0.9884417
0,0,0.047748175
1,1,0.9986772
1,1,0.9586116
1,1,0.99116945
1,1,0.9860539
0,0,0.0020558115
1,1,0.9601032
1,1,0.94696915
1,1,0.98605806
1,1,0.99324316
1,1,0.9926575
0,0,0.007278988
1,1,0.96513766
1,1,0.9683916
0,0,0.022576187
1,1,0.95476204
1,1,0.9426631
1,1,0.94947845
0,0,0.034572534
1,1,0.9924499
1,1,0.9853914
1,1,0.9979759
0,1,0.99411017
0,0,0.0035321098
1,1,0.96270895
1,1,0.9870209
0,0,0.010841348
1,1,0.9897423
1,1,0.99612135
1,1,0.9738482
1,1,0.89888376
1,0,0.018442847
1,1,0.96899855
0,0,0.016883234
1,1,0.9818564
0,0,0.007898682
1,1,0.8336347
1,1,0.9822704
1,1,0.9979728
0,1,0.9316068
0,0,0.018507516
0,0,0.024341002
1,1,0.95729244
1,1,0.9917943
1,1,0.86516875
1,1,0.9965647
1,1,0.9622834
1,1,0.9235388
1,1,0.9960742
1,1,0.9917154
1,1,0.9840608
1,1,0.990035
1,1,0.991422
0,0,0.008037502
1,1,0.9835581
1,1,0.9242208
1,1,0.98905087
0,0,0.019391669
1,1,0.97666866
1,1,0.9843907
1,1,0.98137283
1,1,0.9899851
1,1,0.95732147
1,1,0.9838082
0,0,0.009066855
1,1,0.96765554
1,1,0.9633177
1,1,0.9972475
1,1,0.9962339
1,1,0.97708225
1,1,0.99150276
0,0,0.005232464
1,1,0.98836845
1,1,0.9789393
1,1,0.9941875
1,1,0.97633934
1,1,0.9946714
0,0,0.016843027
1,1,0.99535686
1,1,0.9841473
0,0,0.007937761
1,1,0.976896
0,0,0.030701915
1,1,0.9757829
1,1,0.9916688
1,0,0.023741515
1,1,0.99251395
1,1,0.9700466
1,1,0.85730046
1,1,0.9904578
1,1,0.9893367
0,0,0.014550546
0,0,0.010617826
1,1,0.99345124
1,1,0.96482855
1,1,0.9504487
1,1,0.97923493
0,1,0.89962703
1,1,0.9180429
1,1,0.9206153
1,1,0.95613027
0,0,0.06730796
1,1,0.9937908
1,1,0.9951147
1,1,0.9672263
1,1,0.95607066
1,1,0.9780629
1,1,0.8977427
0,0,0.005738114
0,0,0.010900682
0,0,0.055587865
1,1,0.9943869
1,1,0.93434244
0,0,0.053427696
1,1,0.96334964
0,0,0.1386404
0,0,0.01565987
1,1,0.9877142
1,1,0.9060698
1,1,0.99228823
1,1,0.9917359
0,0,0.03430587
0,0,0.016409412
1,1,0.9902858
1,1,0.9775178
0,0,0.004686028
