y_true,y_pred,y_proba
1,1,0.9942654
1,1,0.9967669
0,0,0.012900923
1,1,0.98633
1,1,0.96793336
0,0,0.0046376577
0,0,0.09099773
1,1,0.9757087
1,1,0.99471176
1,1,0.99512696
0,0,0.02749655
1,1,0.9913817
1,1,0.9781134
0,0,0.017681696
1,0,0.016031532
1,1,0.98897713
1,1,0.97236156
0,0,0.026448186
1,1,0.9805173
0,0,0.005491308
1,1,0.9347902
1,1,0.9837516
1,1,0.9845575
1,1,0.99547297
1,1,0.9294836
1,1,0.979417
0,1,0.97786
1,1,0.9900563
1,1,0.9118863
1,1,0.96448964
1,1,0.99432075
1,1,0.97773963
1,1,0.9976761
1,1,0.9912067
1,1,0.9397621
1,1,0.9908688
1,1,0.98170596
0,0,0.03421028
1,1,0.9148846
1,1,0.9796164
1,1,0.9502012
1,1,0.9826925
1,0,0.003288347
1,1,0.98214036
1,1,0.9973781
1,1,0.99176776
1,1,0.91713446
1,1,0.9242045
1,1,0.5872292
0,0,0.019617185
1,0,0.0018375813
1,1,0.9676914
1,1,0.98074853
1,1,0.9782507
1,1,0.9954673
1,1,0.9965192
0,0,0.034026194
1,1,0.98763937
1,1,0.9833972
1,1,0.99578226
1,1,0.9959663
1,1,0.8949879
1,1,0.99443865
1,1,0.9884156
0,0,0.009716314
1,1,0.99052024
1,1,0.97333884
1,1,0.91539514
1,1,0.8782836
1,1,0.97700864
0,0,0.008429959
1,1,0.98633736
1,0,0.03593051
1,1,0.92850316
1,1,0.96661377
0,1,0.54754585
1,1,0.8050242
1,1,0.9786254
1,1,0.9808218
1,1,0.97937876
1,1,0.993771
1,1,0.942486
1,1,0.99221814
1,1,0.962459
1,1,0.980511
1,1,0.9898308
1,1,0.9970642
1,1,0.9537819
1,1,0.9883003
1,1,0.9980044
1,1,0.9974389
1,1,0.97776204
0,0,0.028150123
0,0,0.030738946
0,1,0.8817639
0,0,0.005649672
1,1,0.9712289
1,1,0.9570504
1,1,0.96171796
1,1,0.9712092
1,1,0.9990926
0,0,0.032676414
1,1,0.9785907
1,1,0.9712714
0,0,0.088915445
1,1,0.99709296
0,0,0.00758569
1,1,0.9757003
1,1,0.9913995
0,0,0.0028186548
0,0,0.010823148
1,1,0.9182056
0,0,0.017737048
1,1,0.9889522
1,1,0.9862429
0,1,0.98439157
1,1,0.95819193
1,1,0.98557127
0,0,0.0037727351
1,1,0.9847344
1,1,0.9650101
1,1,0.98549694
1,1,0.9619614
1,1,0.98945576
0,0,0.003071345
1,1,0.9715541
0,1,0.98759204
1,1,0.97957134
1,1,0.9893924
1,1,0.9828783
1,1,0.98033226
0,1,0.9847786
0,0,0.009214327
1,1,0.99043685
0,0,0.011107579
0,0,0.00084774627
1,1,0.98964614
1,0,0.31734344
0,0,0.026463857
1,1,0.93064624
1,1,0.97937745
1,0,0.122424744
0,0,0.013017304
1,1,0.99715424
0,1,0.96310365
0,0,0.031642042
1,1,0.9913152
1,1,0.9864255
1,1,0.9747677
1,0,0.45250797
0,0,0.021242118
1,1,0.9737115
1,1,0.99744284
0,0,0.023053052
0,0,0.015873702
0,0,0.008404688
1,1,0.99468505
0,0,0.0037846125
0,0,0.0077950535
0,0,0.08571649
0,0,0.007661857
1,1,0.9752609
1,1,0.97461694
1,1,0.8973878
1,1,0.9942456
1,1,0.9895154
1,1,0.95132715
1,1,0.849394
0,0,0.0015320071
0,0,0.008150923
1,1,0.9836061
1,1,0.9977956
1,1,0.9481919
1,1,0.99028766
1,1,0.88796103
1,1,0.9956896
1,1,0.9960085
1,1,0.9788534
1,1,0.9954972
1,1,0.9661272
1,1,0.98525673
1,1,0.9933735
1,1,0.9843716
1,1,0.9735656
1,1,0.9788309
1,1,0.993588
1,1,0.9434992
1,1,0.9912067
1,1,0.86397296
1,1,0.94198173
0,0,0.004184117
1,1,0.9899365
1,1,0.98299605
0,0,0.023285065
1,1,0.98096085
1,1,0.9699157
1,1,0.98393214
1,1,0.99403495
0,0,0.00013508304
1,1,0.9856634
1,1,0.99310666
0,0,0.023203272
1,1,0.9512035
1,1,0.9871132
1,1,0.98278254
1,1,0.99091154
1,1,0.97685164
1,1,0.8776672
1,1,0.97512656
1,1,0.98759276
1,1,0.98833615
1,1,0.98593247
1,1,0.99775773
1,1,0.97999805
1,1,0.9842253
0,1,0.8337643
1,1,0.9147305
1,1,0.96686226
0,0,0.0041137
1,1,0.93986154
0,0,0.008252394
1,1,0.9947476
1,1,0.9974191
1,1,0.986604
0,0,0.014907771
1,1,0.99403137
1,1,0.9875394
0,0,0.026404982
1,1,0.97613895
1,1,0.9925811
1,1,0.9717656
1,1,0.99823195
0,0,0.0042844145
1,1,0.99053824
1,1,0.98975265
0,0,0.0024571198
1,1,0.96587646
0,0,0.16626559
1,1,0.9153631
1,1,0.9644489
1,1,0.9630381
1,1,0.9936358
1,1,0.6570829
1,1,0.9612992
1,1,0.97526973
1,1,0.97053546
1,1,0.9854816
0,0,0.060957476
0,0,0.03901549
1,1,0.9965423
1,1,0.97584087
0,0,0.009916376
0,0,0.07076751
1,1,0.9908098
1,1,0.985803
0,0,0.004858339
1,1,0.9787789
1,1,0.95862585
0,0,0.079575025
1,1,0.62580156
1,1,0.9948514
0,0,0.011389783
1,1,0.9294059
1,1,0.9779308
1,1,0.9853711
1,1,0.9768908
1,1,0.96095914
1,1,0.9943164
0,0,0.069453366
1,0,0.10028017
1,1,0.98676455
1,1,0.9589364
1,1,0.97505647
1,1,0.91752607
0,0,0.022916904
0,0,0.00818913
1,1,0.98848104
1,1,0.989938
1,1,0.99060214
1,1,0.9518679
1,1,0.95669085
1,1,0.99230826
1,1,0.9389942
1,1,0.97792816
1,1,0.9938666
1,1,0.97124463
1,1,0.95626247
1,1,0.876118
1,1,0.98491895
1,1,0.9805964
1,1,0.9883239
0,0,0.060502633
1,1,0.9184498
0,0,0.1448963
0,0,0.002463846
1,1,0.9730555
1,1,0.9920352
1,1,0.9423567
1,1,0.955176
0,0,0.0018923132
1,1,0.99535936
1,1,0.9989229
1,1,0.97271323
1,1,0.990471
1,1,0.9312463
0,1,0.87258273
1,1,0.9756655
1,1,0.99096173
1,1,0.9791063
1,1,0.9801223
0,0,0.030785384
1,1,0.99688053
1,1,0.9734968
1,1,0.98450005
1,1,0.9057989
1,1,0.95392495
1,1,0.98805946
0,0,0.017617984
0,0,0.012759338
1,1,0.9762807
1,1,0.9851892
0,0,0.10589123
1,1,0.94945675
0,0,0.016597947
1,1,0.97003525
0,0,0.28452533
0,1,0.8220813
1,1,0.9978555
1,1,0.9659976
1,1,0.9875036
0,1,0.8808321
1,1,0.9630933
1,1,0.9773653
1,1,0.9805355
0,0,0.013025614
0,0,0.034720413
0,0,0.029797403
1,1,0.9905494
1,1,0.9764441
1,1,0.994073
1,1,0.99326694
1,1,0.9948514
1,1,0.93239194
1,1,0.9208831
1,1,0.95709246
1,1,0.8996316
1,1,0.91709226
1,1,0.9903536
1,1,0.9913271
1,1,0.93766314
1,1,0.97505647
0,0,0.03243786
1,1,0.99231064
1,1,0.9432048
1,1,0.97041
1,1,0.915512
0,0,0.0002629704
1,1,0.9845309
0,1,0.9541844
1,1,0.9691647
1,1,0.95700485
1,1,0.9648597
1,1,0.95437056
1,1,0.9640337
1,1,0.8182753
1,1,0.9900079
0,0,0.0011927123
0,0,0.009077018
1,1,0.97344977
1,1,0.95629746
1,1,0.9979948
0,0,0.0006577286
0,0,0.11778802
1,1,0.99372125
1,1,0.98871094
1,1,0.99128187
1,1,0.9848408
1,1,0.9830945
1,1,0.98805946
1,1,0.9644635
1,1,0.9463755
1,1,0.99118924
1,1,0.9945104
1,1,0.99929094
0,0,0.005235729
1,1,0.99116945
1,1,0.95080173
1,1,0.9802675
1,1,0.96780884
1,1,0.98646975
1,1,0.98901933
1,1,0.9755577
1,1,0.99575704
0,0,0.003648832
1,1,0.9718069
0,0,0.0019649102
1,1,0.99902105
1,1,0.9446572
0,0,0.032939512
1,1,0.9937104
1,1,0.89496946
1,1,0.9954234
1,1,0.8524809
0,0,0.0029917066
1,1,0.86668575
1,1,0.9794567
1,1,0.96261483
1,1,0.94884396
1,1,0.9778886
1,0,0.0045870547
1,1,0.9904683
1,1,0.99250585
1,1,0.9420163
1,1,0.9933674
1,1,0.9481845
1,1,0.97512007
1,1,0.9926755
1,0,0.02552777
0,0,0.016185893
1,1,0.97344965
0,0,0.009353835
1,1,0.98573303
1,1,0.9839368
1,1,0.98832893
1,1,0.9979184
1,1,0.9964893
1,1,0.99743843
1,1,0.9584052
1,1,0.99645895
0,0,0.01565835
1,1,0.8876687
1,1,0.99678886
0,0,0.00786356
1,1,0.99737024
1,1,0.9840873
1,1,0.91530985
1,1,0.991441
0,0,0.089889504
0,0,0.0066025387
1,1,0.97064507
1,0,0.104613096
1,1,0.96335983
1,1,0.97594416
1,1,0.9578232
1,1,0.9549951
1,1,0.9713109
0,1,0.9606885
0,0,0.013443766
1,1,0.9893528
1,1,0.98803115
1,1,0.97985816
0,0,0.0061669108
0,0,0.0047155595
0,0,0.06320604
1,1,0.9885667
0,0,0.0041617616
1,1,0.99902165
1,1,0.9658301
1,1,0.9903092
1,0,0.15276365
1,1,0.9978904
1,1,0.99010205
1,1,0.98639584
1,1,0.9921482
1,1,0.996011
1,1,0.9892141
1,1,0.9990171
0,0,0.00936841
1,1,0.9869773
1,1,0.9880265
1,1,0.97735184
1,1,0.9937849
1,1,0.97196937
1,1,0.8595043
1,1,0.92397845
0,0,0.049140435
0,0,0.0040675504
0,0,0.068389304
1,1,0.9916487
1,1,0.99470913
1,1,0.9858118
1,1,0.9857255
0,0,0.0048076096
1,1,0.99389786
1,1,0.9788496
1,1,0.9875951
1,1,0.9733267
1,1,0.95156133
0,0,0.009632852
0,1,0.92232907
0,0,0.027104557
1,1,0.9913536
1,1,0.9296249
1,1,0.9916487
1,1,0.9953496
1,1,0.95767593
0,0,0.03667349
1,0,0.009982566
1,1,0.9791398
1,1,0.98351663
1,1,0.84060246
1,1,0.7543421
0,0,0.015220372
1,1,0.94319963
1,0,0.014908031
1,1,0.9637274
1,1,0.95049435
1,1,0.99662894
1,1,0.9631936
1,1,0.7670409
1,1,0.99378574
1,1,0.9732617
1,1,0.9863035
0,0,0.003100114
1,1,0.92082214
1,1,0.8685116
1,1,0.98171854
1,1,0.97976786
0,0,0.010014899
1,1,0.97897
1,1,0.9471584
1,1,0.94495434
1,1,0.7768913
1,1,0.98580045
1,1,0.9758469
1,1,0.92746055
1,1,0.9971474
0,0,0.024428874
0,0,0.00044865036
1,1,0.9831519
1,1,0.9537535
0,1,0.9931745
1,1,0.9897844
1,1,0.96192575
1,1,0.99624974
1,1,0.96082836
1,1,0.9939354
1,1,0.9985134
0,0,0.025624324
0,0,0.07788814
1,1,0.98497194
1,1,0.98210824
1,1,0.8741922
1,1,0.9860496
0,0,0.045578994
1,1,0.96764666
1,1,0.7844659
1,1,0.9699369
0,0,0.0015606626
1,1,0.97840184
1,1,0.9936347
1,1,0.996885
1,1,0.97595143
1,1,0.9878373
1,1,0.9114533
0,0,0.01276927
1,1,0.9812966
1,1,0.9790012
1,1,0.92353106
1,1,0.99539703
1,1,0.99500185
1,1,0.8239009
1,1,0.98977125
0,1,0.9715655
1,1,0.9916841
1,1,0.99526775
0,0,0.02063807
1,1,0.9919391
0,0,0.026300922
1,1,0.99940705
1,1,0.9706889
1,1,0.98685896
1,1,0.98953897
0,0,0.00096566434
1,1,0.97308433
1,1,0.86701584
1,1,0.989669
1,1,0.9925357
1,1,0.9913312
0,0,0.0023398264
1,1,0.9547728
1,1,0.9913067
0,0,0.026324848
1,1,0.9582876
1,1,0.95302564
1,1,0.94469947
0,0,0.07576982
1,1,0.9791565
1,1,0.9861668
1,1,0.99862945
0,1,0.9882004
0,0,0.0022862714
1,1,0.9566492
1,1,0.9889921
0,0,0.018319808
1,1,0.98609954
1,1,0.997556
1,1,0.98776764
1,1,0.9340023
1,0,0.021346642
1,1,0.9509067
0,0,0.032162767
1,1,0.97311234
0,0,0.012894478
1,1,0.9095592
1,1,0.97887784
1,1,0.99913186
0,1,0.9237878
0,0,0.020484574
0,0,0.010510379
1,1,0.9665142
1,1,0.986529
1,1,0.8053858
1,1,0.98257476
1,1,0.9621016
1,1,0.88120925
1,1,0.99509156
1,1,0.98154575
1,1,0.99627656
1,1,0.9955603
1,1,0.994001
0,0,0.02547973
1,1,0.9840873
1,1,0.9517431
1,1,0.98672837
0,0,0.020665705
1,1,0.91791564
1,1,0.9857071
1,1,0.9926986
1,1,0.9957355
1,1,0.94362617
1,1,0.99348867
0,0,0.013145615
1,1,0.9682178
1,1,0.9725719
1,1,0.9945094
1,1,0.9910734
1,1,0.9922609
1,1,0.9842016
0,0,0.007724986
1,1,0.9912651
1,1,0.99630284
1,1,0.99390805
1,1,0.9419559
1,1,0.99441826
0,0,0.01117104
1,1,0.99335456
1,1,0.9912683
0,0,0.0020470677
1,1,0.98154277
0,0,0.017884484
1,1,0.9681653
1,1,0.99293303
1,0,0.019906458
1,1,0.9974113
1,1,0.9586036
1,1,0.9380659
1,1,0.9946827
1,1,0.99551755
0,0,0.012131051
0,0,0.011267084
1,1,0.9902878
1,1,0.92848116
1,1,0.9546524
1,1,0.9910725
0,1,0.9038971
1,1,0.94945675
1,1,0.91540366
1,1,0.9253093
0,0,0.052180625
1,1,0.9907567
1,1,0.98780894
1,1,0.95909625
1,1,0.93758523
1,1,0.9676397
1,1,0.8909978
0,0,0.0029500255
0,0,0.0048152334
0,0,0.114422746
1,1,0.99206686
1,1,0.9022982
0,0,0.09054649
1,1,0.98463446
0,0,0.030913929
0,0,0.0128737725
1,1,0.9957355
1,1,0.8644956
1,1,0.9946516
1,1,0.98599374
0,0,0.03442759
0,0,0.054111388
1,1,0.99010265
1,1,0.976972
0,0,0.0028495654
1,1,0.98843026
1,1,0.99367464
1,1,0.9862368
0,0,0.018260518
1,1,0.9877472
1,1,0.91075164
1,1,0.97589
0,0,0.023481036
0,0,0.0012424529
1,1,0.9887903
1,1,0.9639155
0,0,0.020812627
1,1,0.9067557
1,1,0.99499184
0,0,0.0075094043
1,1,0.94336754
0,0,0.028146327
1,1,0.9709999
0,0,0.009770746
1,1,0.99390125
0,1,0.9852356
1,1,0.99735236
0,0,0.0150154745
0,0,0.07132739
1,1,0.9755577
1,1,0.9631645
1,1,0.9963923
1,1,0.94703484
1,1,0.8045132
1,1,0.9814616
1,1,0.97834045
1,1,0.97297204
1,1,0.9161939
0,0,0.0016600064
0,0,0.009461278
1,1,0.900166
0,0,0.003976279
1,1,0.98667705
1,1,0.93901956
0,0,0.0052239057
0,0,0.023032866
1,1,0.9918826
1,1,0.9765247
0,0,0.0003755748
0,0,0.009933197
1,1,0.9973877
1,1,0.9812578
1,1,0.9862091
1,1,0.9909217
1,1,0.8799054
1,1,0.99004465
0,0,0.04312848
1,1,0.90734816
0,0,0.004198295
1,1,0.9660295
0,0,0.004573063
0,0,0.02557555
1,1,0.99547017
1,1,0.90734816
1,1,0.9776984
0,0,0.0001485355
1,1,0.9948484
0,0,0.08675211
1,1,0.9474997
1,1,0.9715674
1,1,0.9415343
0,0,0.013031796
1,1,0.9746465
1,1,0.93624496
1,1,0.9347902
1,1,0.9797691
1,1,0.97233194
1,1,0.993573
1,1,0.96360517
1,1,0.98446125
1,1,0.989402
0,0,0.08926271
1,1,0.9992126
1,1,0.9176656
1,1,0.9930432
1,1,0.9683159
1,1,0.98699933
1,1,0.9865131
1,1,0.9628102
0,0,0.024580495
1,1,0.99696106
1,1,0.9723389
1,1,0.994073
1,1,0.9933861
0,0,0.081709236
1,1,0.9540689
0,0,0.0036144552
1,1,0.9122041
1,1,0.99457705
0,0,0.00825784
1,1,0.9846563
1,1,0.97599876
0,1,0.98902774
1,1,0.9912923
1,1,0.9749819
1,1,0.71302193
0,0,0.020259881
1,1,0.9681653
1,1,0.552392
0,0,0.016765473
0,0,0.0036863324
1,1,0.99603784
1,1,0.9614492
0,0,0.008025205
1,1,0.98915315
0,0,0.023397984
1,1,0.9948514
1,1,0.79073226
0,0,0.023481036
1,1,0.98034805
1,1,0.97718894
1,1,0.94044316
1,1,0.9668346
0,0,0.0066081397
1,1,0.7307359
0,0,0.027826997
1,1,0.99099195
0,0,0.0028403495
1,1,0.9808035
1,1,0.9915992
1,1,0.9791398
1,1,0.94469947
0,1,0.83861434
1,1,0.9728714
0,0,0.017789219
1,1,0.9780147
1,1,0.9887115
1,1,0.82469046
1,1,0.8698949
1,1,0.9608367
1,1,0.9869156
0,0,0.0061211823
1,1,0.95175934
0,0,0.06486661
1,1,0.96862954
1,1,0.9511587
1,1,0.9848141
1,1,0.99205774
1,1,0.9384063
1,1,0.99280435
0,0,0.013198523
1,1,0.9853264
1,1,0.98806226
1,1,0.9881493
1,1,0.9607696
1,1,0.9877088
1,1,0.9762315
0,0,0.0038959016
1,1,0.99302375
1,1,0.9963651
1,1,0.9939575
0,0,0.22362174
1,1,0.9493756
0,0,0.03597001
0,0,0.0024624248
1,1,0.9483425
1,1,0.98305017
1,1,0.9968231
1,1,0.9768266
1,1,0.88936955
0,0,0.0027346925
1,1,0.9690165
1,1,0.9952159
1,1,0.9602625
1,1,0.9677499
1,1,0.9618324
1,1,0.97349995
1,1,0.9929715
1,1,0.9773955
0,0,0.0007134512
1,1,0.88075405
1,1,0.9996476
1,1,0.80123365
0,1,0.86006725
0,0,0.02010147
1,1,0.989893
1,1,0.9971528
1,1,0.98588055
1,1,0.9821577
1,1,0.9802695
1,1,0.99769753
1,1,0.9653928
1,1,0.8563222
1,1,0.96110904
1,1,0.9764415
1,1,0.9554648
1,1,0.9928919
1,1,0.9834341
1,1,0.97760826
1,1,0.9167558
1,1,0.99801266
1,1,0.98078007
1,1,0.9657958
1,1,0.9658107
1,1,0.98141485
1,1,0.9590052
1,1,0.993345
0,0,0.020076815
1,1,0.9864774
1,1,0.9891777
1,1,0.9840694
1,1,0.8760789
1,0,0.024492333
0,0,0.007644499
1,1,0.927677
1,1,0.9862131
1,1,0.99738175
0,0,0.005470836
1,1,0.82968414
1,1,0.9946806
0,0,0.007842172
1,1,0.9859853
1,1,0.96606576
1,1,0.99026525
0,0,0.001174947
0,0,0.007290288
1,1,0.9045339
0,0,0.022788173
1,1,0.9905405
1,1,0.9734596
1,1,0.8760522
1,1,0.9604938
1,1,0.98240846
1,1,0.95823646
1,1,0.8239009
1,1,0.9613091
1,1,0.9586468
0,0,0.012795439
0,0,0.051326104
1,1,0.9757435
0,0,0.00047590464
1,1,0.9650195
1,1,0.9477471
0,0,0.0050320607
1,1,0.97967976
1,1,0.959244
1,1,0.9908132
1,1,0.98294467
1,1,0.960482
1,1,0.9478033
1,1,0.8611209
0,0,0.12038191
1,1,0.8258193
1,1,0.8221723
1,1,0.99240017
1,1,0.9556694
1,1,0.95385087
1,1,0.98719925
1,1,0.9540472
1,1,0.9104672
0,0,0.0062252623
0,0,0.045213647
1,1,0.9574361
0,0,0.026819373
1,1,0.94679326
1,1,0.822782
1,1,0.9741572
1,1,0.9057668
1,1,0.976906
1,1,0.8650892
1,1,0.9754461
1,1,0.9940018
1,1,0.9842169
1,1,0.99363786
1,1,0.99696654
1,1,0.9915673
1,1,0.9816016
0,0,0.010512338
1,1,0.9837758
1,1,0.9821988
0,0,0.03681204
0,0,0.006699556
1,1,0.91565734
1,1,0.9654525
1,0,0.05255884
1,1,0.7583093
1,1,0.9859881
1,1,0.9870641
0,0,0.023288243
1,1,0.99546534
1,1,0.985112
1,1,0.94488096
0,0,0.0024882879
1,1,0.9913186
1,1,0.9748754
1,1,0.97409195
1,1,0.9810976
1,1,0.95462924
0,0,0.006797618
1,1,0.9958652
0,0,0.015127339
1,1,0.9922752
1,1,0.9232366
1,1,0.996443
1,1,0.8537132
1,1,0.9421148
1,1,0.989193
0,0,0.10093229
1,1,0.9521491
0,0,0.008028895
1,1,0.9924056
1,1,0.94996166
0,0,0.008778437
1,1,0.9384187
1,1,0.99293303
1,1,0.9806254
1,1,0.9780366
1,1,0.92232126
1,1,0.9359456
1,1,0.9763575
0,0,0.007527932
1,1,0.99029654
0,0,0.007780403
0,0,0.0019155664
0,0,0.0011224316
1,1,0.93874
1,1,0.9890548
1,0,0.0007186082
1,1,0.9917915
1,1,0.98892504
1,1,0.9962166
1,1,0.9951822
1,1,0.9692244
1,1,0.95533514
0,0,0.1263156
1,1,0.9948554
1,1,0.98665327
1,1,0.9843716
1,1,0.9757617
1,1,0.91531175
1,1,0.9497991
1,1,0.96993065
1,1,0.97067106
1,1,0.97477764
1,1,0.92555803
1,1,0.96978664
1,1,0.9879071
1,1,0.9825318
1,1,0.99702424
1,1,0.955369
1,1,0.9799682
1,1,0.9970335
0,0,0.011488664
1,1,0.9566058
0,0,0.0056033
1,1,0.92864025
1,1,0.9966428
1,1,0.98685116
1,1,0.8291221
1,1,0.99083686
1,1,0.9981294
1,1,0.9820467
1,1,0.99664414
0,0,0.010977724
1,1,0.96011037
1,1,0.96357316
0,1,0.79113317
1,1,0.9704259
1,1,0.9954508
0,0,0.05705445
1,1,0.99595535
0,1,0.9908214
1,1,0.9692597
1,1,0.9811029
1,1,0.9285321
1,1,0.9851031
1,1,0.9822964
1,1,0.9858118
0,0,0.020548819
1,1,0.9669968
1,1,0.9459019
1,1,0.98295146
1,1,0.9708064
0,1,0.98282385
0,0,0.045713577
1,1,0.9915332
1,1,0.99205774
1,1,0.9360492
0,0,0.038464263
1,1,0.9840862
0,0,0.013733521
1,1,0.9373413
1,1,0.5945961
1,1,0.9791565
1,1,0.9899657
1,1,0.9939253
1,1,0.9695967
0,0,0.046044193
1,1,0.9589028
1,1,0.9691149
1,1,0.98793656
1,1,0.98911196
1,1,0.8418624
1,1,0.9693745
1,1,0.93423676
1,1,0.96375
0,0,0.006904633
1,1,0.99360895
0,0,0.0011175626
1,1,0.99221545
1,1,0.98418576
0,0,0.0048102755
1,1,0.9752026
1,1,0.9936625
1,1,0.98102987
0,0,0.0006508717
0,0,0.0036934037
0,0,0.0010084296
1,1,0.998657
1,1,0.99331737
1,1,0.84872144
0,0,0.0057242564
0,0,0.0014358534
0,0,0.005906923
1,1,0.8623989
1,1,0.99570626
1,1,0.9861502
1,1,0.97865105
1,1,0.91289186
1,1,0.96160626
1,1,0.98782533
0,0,0.0032758473
0,0,0.008801328
1,1,0.99483985
1,1,0.9337644
1,1,0.93254286
1,1,0.9531858
1,1,0.96459365
0,0,0.053486448
1,1,0.9595011
1,1,0.8502009
1,1,0.9890218
1,1,0.9857756
1,1,0.99719715
1,1,0.9718069
1,1,0.8511462
0,0,0.026019217
0,1,0.81588346
0,0,0.2777661
1,1,0.9926923
1,1,0.9837975
1,1,0.9804114
1,1,0.96269315
1,1,0.99669194
0,0,0.0021901098
1,1,0.84004074
0,0,0.008607825
1,1,0.93543357
0,0,0.018892666
0,0,0.0050864858
1,1,0.9808342
1,1,0.9738184
0,0,0.093800925
0,0,0.013838669
0,0,0.009652642
0,0,0.008287581
0,0,0.053473614
1,1,0.9749102
1,1,0.9754042
0,0,0.006851781
1,1,0.92871004
0,0,0.0057428116
1,1,0.7343037
1,1,0.8847575
1,1,0.9527491
0,0,0.0021527316
0,0,0.0760657
0,0,0.029185254
1,1,0.86582303
1,1,0.92632866
1,1,0.993034
1,1,0.99135613
1,1,0.98708564
0,0,0.13877207
1,1,0.9682986
1,1,0.98792666
0,0,0.02943836
0,0,0.3178311
1,1,0.98048055
1,1,0.9951072
1,1,0.9950422
1,1,0.9850417
1,1,0.96468496
1,1,0.99703574
0,0,0.010014838
1,1,0.80123365
1,1,0.97026294
1,1,0.989359
1,1,0.9772892
1,1,0.98410046
1,1,0.9743669
1,1,0.8799054
1,1,0.9803591
0,0,0.0033081858
1,1,0.9863238
1,1,0.9767501
0,0,0.014440284
0,0,0.013538445
1,1,0.9828552
1,1,0.9729714
1,1,0.9859881
1,1,0.9776248
1,1,0.9852632
0,0,0.02329812
1,1,0.95758843
1,1,0.9726221
1,1,0.98804516
1,1,0.9853393
1,1,0.9059663
1,1,0.99872965
1,1,0.9930427
1,1,0.96826565
1,1,0.7997965
1,1,0.9941195
1,1,0.85964125
0,0,0.013863733
1,1,0.99518037
1,1,0.9829159
1,1,0.99540764
1,1,0.9454032
1,1,0.9729443
1,1,0.99184716
0,0,0.014619441
0,0,0.024660824
1,1,0.97747916
1,1,0.98212034
0,1,0.9973339
1,1,0.964472
1,1,0.99053395
0,0,0.011519844
1,1,0.99319905
1,1,0.9858597
1,0,0.0020463802
1,1,0.9625704
0,0,0.007098125
1,1,0.982754
1,1,0.98429626
1,1,0.95839256
1,1,0.97895527
0,1,0.9590462
1,1,0.9927188
1,1,0.99266654
1,1,0.9764166
0,0,0.022882648
0,0,0.002776356
1,1,0.9798196
0,0,0.008740962
1,1,0.9811116
1,1,0.9813059
0,0,0.036587473
1,1,0.99551207
1,1,0.9892068
1,1,0.9901264
1,1,0.981254
1,0,0.03323753
1,1,0.9583728
1,1,0.9862716
1,1,0.93076396
1,1,0.9855128
1,1,0.9838562
1,1,0.95394796
0,0,0.0008483466
0,0,0.0054268944
0,0,0.0039972127
1,1,0.8985461
1,1,0.99535036
1,1,0.9465692
1,1,0.9872886
1,1,0.98872083
1,1,0.96577215
1,1,0.9079259
1,1,0.91868615
1,1,0.97045106
0,0,0.22220713
1,1,0.8886648
1,1,0.9059019
1,1,0.9703504
1,1,0.9746488
1,1,0.95465153
1,1,0.99207073
1,1,0.99375665
1,1,0.97770625
1,1,0.9835491
1,1,0.97094166
0,0,0.020153334
1,1,0.9864742
1,1,0.9779308
1,1,0.8502009
1,1,0.98930055
1,1,0.6230253
1,1,0.9857395
1,1,0.9429181
0,0,0.14118318
0,0,0.018589208
1,1,0.9831685
1,1,0.73961073
0,0,0.013086486
1,1,0.9971474
1,1,0.99305964
1,1,0.9187706
0,0,0.030562188
1,1,0.96511716
1,1,0.9671358
0,0,0.0012857064
1,1,0.99671835
0,0,0.0047217803
0,0,0.007782933
0,0,0.06545746
1,1,0.98567516
0,0,0.011479992
1,1,0.9979545
1,1,0.99155253
1,1,0.9898968
0,1,0.63225573
1,1,0.99209267
1,1,0.9935353
0,0,0.018857645
0,0,0.008435702
1,1,0.8833836
1,1,0.9855611
0,0,0.007290288
0,0,0.006918949
1,1,0.98902917
1,1,0.7599494
1,1,0.9807405
1,1,0.97856414
1,1,0.9830116
1,1,0.9890098
1,1,0.98573303
0,0,0.0029348026
1,1,0.9812686
0,0,0.030461784
0,0,0.002178155
1,1,0.93061197
1,1,0.99230546
1,1,0.98281604
0,0,0.0009915498
1,1,0.9576259
1,1,0.9596476
1,1,0.9972466
1,1,0.93893474
0,0,0.017294226
1,1,0.99530303
1,1,0.97472984
1,1,0.9590727
1,1,0.97064275
1,1,0.99408877
1,1,0.96677923
0,0,0.016876081
1,1,0.92906535
1,1,0.8978415
1,1,0.9805013
0,0,0.018987063
1,1,0.95706654
1,1,0.9990206
0,0,0.01274439
1,1,0.99240375
1,1,0.9767816
1,1,0.9904474
1,1,0.97985816
1,1,0.979185
0,0,0.0062458836
0,0,0.0011145332
1,1,0.9802081
0,0,0.06378412
1,1,0.9680779
1,1,0.9496149
1,1,0.95749176
1,1,0.9843423
1,1,0.9167558
0,0,0.005436294
1,0,0.008955581
1,1,0.9897522
1,1,0.99478346
0,0,0.00988265
0,0,0.0019432395
1,1,0.96472955
1,1,0.9768539
1,1,0.9889337
0,0,0.0023072087
1,1,0.9533728
0,0,0.002009358
0,0,0.036352284
1,1,0.9955603
1,1,0.9785267
1,1,0.98125535
1,1,0.98785895
1,1,0.95249236
1,1,0.9902581
1,1,0.99219644
0,0,0.00085493847
1,1,0.83572567
0,1,0.984721
1,1,0.964054
1,1,0.95299405
1,1,0.96497756
