social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
1.004741174641375,1.5568726507994195,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
2.1929915915226585,3.772879948173616,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
0.3820555580992725,1.276772661088288,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
1.2977539942746084,2.192471097263624,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
-0.381656459227064,1.1982318974238928,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.020619797089799
-6.153723059234382,-9.04620367858848,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
1.5775560657132195,2.8148587955332056,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-4.408170334842065,-6.958065327365193,2.549894992523128,0.6630152624643866,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
1.46516811471865,2.359885217707665,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
2.9904850277241404,4.227787757544126,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
0.3702653767642956,0.9223968529223404,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
1.2552894429134218,2.1500065459024373,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-4.541790561517229,-6.749099927209386,2.207309365692157,0.3204296356334159,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-1.0310989539454434
-5.043405094578719,-7.593300087101847,2.549894992523128,0.6630152624643866,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.5363385323732657
2.6159995924647244,2.8255454417917987,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-0.448557691977282,-0.2390118426502079,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-1.0310989539454434
0.8990853178620718,1.7938024208510872,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-6.028111885151457,-7.531494169979236,1.5033822848277787,2.0333577697882688,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-2.041578110801088
-6.171330289548645,-10.091567789395654,3.92023749984701,2.0333577697882688,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
2.252545376680711,3.832433733331668,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
0.6552691438052917,1.549986246794307,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
1.2162938535421592,1.768425329700204,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
2.048340145372093,3.62822850202305,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-1.2313099813712594,-0.6791785052132147,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
-3.9065558017805753,-6.456450794303703,2.549894992523128,0.6630152624643866,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.020619797089799
1.3734944428872764,2.268211545876292,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-7.022416853446218,-8.544554965476435,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
3.563299918795985,5.143188275446942,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
2.0137872897436404,2.565918765901685,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
-4.886204505233602,-7.093513870925759,2.207309365692157,0.3204296356334159,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
-4.069573440104977,-8.674982193613928,4.605408753508952,2.7185290234502104,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.0310989539454434
2.3817815961299678,3.961669952780924,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
2.574053037620934,3.4687701406099496,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.1308373486145697,4.368140078434556,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
-0.496236413834587,0.741066315985399,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
1.377119488253608,2.2718365912426237,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
1.721533431969981,3.301421788620938,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-0.7914537119745066,-0.2393222358164619,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
1.9322297921516884,2.4843612683097334,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.9898593597658452
4.589194302352938,6.169082659003895,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
2.506477724976912,3.743780454796898,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.4846197813380231
-5.033047954997121,-8.61069982801316,3.57765187301604,1.6907721429572984,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.0310989539454434
1.5203378926507956,3.1002262493017527,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
0.6772603813454597,2.257148737996417,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
4.587002298739985,5.481719401729,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
1.7537969271259772,3.3336852837769344,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
-0.3508260058244466,0.8864767239955393,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-5.293038317614785,-7.842933310137913,2.549894992523128,0.6630152624643866,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-2.041578110801088
5.062844465518568,5.957561568507583,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
1.485123432022272,2.0372549081803166,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
2.0012381465490896,3.5811265032000463,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
2.22458100678485,3.119298109773865,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
1.41376699063551,2.651069720455496,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
3.2864612877236343,4.18117839071265,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
2.3854066414962998,3.965294998147257,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
2.060032969847567,3.2973356996675527,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.9898593597658452
2.128367244351164,3.0230843473401787,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-0.3214285941752079,0.2307028819828367,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
1.4291822173368185,2.323899320325834,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
1.3117361792225388,2.549038909042525,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
2.6350398645323647,3.872342594352351,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
1.6173106169440568,3.1971989735950137,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-4.183394432852926,-5.686776717680704,1.5033822848277787,2.0333577697882688,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-0.5258593755176212
2.307571546130182,2.859703022288226,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-3.399883181599374,-5.949778174122502,2.549894992523128,0.6630152624643866,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.020619797089799
2.4338443252131783,3.671147055033164,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
0.997491083908712,1.5496225600667566,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
-4.135715710995621,-7.71336758401166,3.57765187301604,1.6907721429572984,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.0310989539454434
0.5310910114757447,1.0832224876337897,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.3797116097910607,4.617014339611046,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-0.2076076014272595,0.3445238747307851,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-6.029544926904835,-7.55168303893505,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.5363385323732657
-4.6423883311768215,-6.849697696868978,2.207309365692157,0.3204296356334159,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
-4.541790561517229,-6.387758473175979,1.84596791165875,2.37594339661924,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-1.0310989539454434
2.312629633249892,3.2073467362389074,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
1.824997285136332,2.377128761294377,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
2.7004231735634336,3.93772590338342,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
0.6750683777325062,1.9123711075524925,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
3.236493205393873,4.81638156204483,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
0.3652072896445852,1.9450956462955424,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
-4.317773621387664,-6.525082987079821,2.207309365692157,0.3204296356334159,1.898859874103892,-0.8436314058744049,1.8868797300587408,-2.041578110801088
-7.266233027502999,-10.501299273688067,3.235066246185069,1.3481865161263278,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-2.041578110801088
2.5822181735895797,3.476935276578595,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
2.828226351259312,3.722943454248328,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
2.76065103861529,4.340539395266247,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
2.248005286078397,3.8278936427293537,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,1.4950989381936677
4.360793354997466,5.255510457986482,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,1.4950989381936677
-5.177025321253884,-6.337821979250692,1.1607966579968083,1.6907721429572984,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-2.041578110801088
4.099369950626424,5.679258307277381,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-0.8574986260056475,0.0372184769833678,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,-0.020619797089799
2.094585825476019,3.331888555296005,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
3.713768413925836,4.2658998900838805,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.783079373958529,-0.5299754849604901,0.4846197813380231
4.443783894342797,5.3385009973318125,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
2.871605947856482,3.7663230508454975,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-7.510049201559779,-9.032187313589995,1.522138112030216,-0.3647416180285253,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
-6.141932877899405,-8.691827870422534,2.549894992523128,0.6630152624643866,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.5363385323732657
2.90606144662543,3.458192922783475,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
-6.140499836146027,-7.986467747804777,1.84596791165875,2.37594339661924,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-2.041578110801088
2.812811124558004,4.05011385437799,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-1.0822745279947874,-0.1875574250057721,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.5063557077028655,3.0862440643538225,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
1.998372063042332,2.550503539200376,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
1.266164579012417,2.8460529356633737,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
1.8801670630684773,2.7748841660574923,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
3.2085288354980133,4.103245938487029,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.783079373958529,-0.5299754849604901,-0.020619797089799
0.9996830875216648,2.579571444172622,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
