y_true,y_pred,y_proba
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.94
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,0,0.36
0,0,0.0
1,1,0.9766666666666667
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.97
1,1,0.97
0,0,0.12
1,1,0.975
1,1,1.0
1,1,0.83
1,1,1.0
1,1,0.99
0,0,0.17
0,0,0.02
0,0,0.11
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
1,1,0.8046666666666664
1,1,0.93
0,0,0.01
1,1,0.97
0,0,0.01
0,0,0.0
1,1,0.95
1,1,1.0
0,0,0.0
1,1,0.9531666666666667
1,1,0.97
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.02
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9676666666666667
1,1,1.0
1,1,0.95
1,1,0.98
1,0,0.02
0,0,0.0
0,0,0.01
0,0,0.16
1,1,0.99
1,1,1.0
0,0,0.02
1,1,0.995
0,0,0.01
0,1,1.0
0,0,0.08
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02
1,1,0.83
0,0,0.0
0,0,0.03
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.89
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.03
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.8961666666666666
1,1,0.8
0,1,0.99
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.8046666666666669
1,0,0.0
0,0,0.03
1,1,1.0
0,0,0.03
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.12
1,1,0.81
1,1,0.6689047619047619
1,1,1.0
1,1,0.84
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.7955
1,1,1.0
0,0,0.01
0,0,0.06333333333333332
1,1,0.94
1,1,1.0
1,1,0.99
1,1,0.9933333333333333
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.05
1,1,0.9725
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
1,1,0.99
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.99
1,1,0.94
1,1,0.72
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.8928333333333334
1,1,0.92
1,1,1.0
1,1,1.0
0,0,0.11
0,0,0.01
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9633333333333334
0,0,0.06
1,1,1.0
0,0,0.0
1,1,0.94
1,1,0.8568333333333333
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.09
1,1,1.0
1,1,0.98
0,0,0.01
1,1,0.94
0,1,0.84
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5853333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.95
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.9233333333333335
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.02
1,1,0.9858333333333333
1,1,1.0
0,0,0.01
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.02
1,1,0.97
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.84
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.03
1,1,0.87
0,0,0.0
1,1,0.99
1,0,0.43
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.88
1,1,1.0
0,0,0.0
1,1,0.95
1,1,1.0
0,1,0.99
0,0,0.0
0,0,0.01
0,0,0.05
1,1,1.0
0,0,0.05
1,1,0.78
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.835
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.98
1,0,0.0
0,0,0.0
1,1,1.0
1,1,0.95
1,1,0.96
0,1,0.9966666666666666
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.82
1,1,0.98
1,1,1.0
1,1,0.99
1,1,0.98
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.01
1,1,0.96
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.01
1,1,0.7
1,1,1.0
0,0,0.02
0,0,0.01
0,0,0.01
1,1,0.755
1,1,0.51
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.85
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3
0,0,0.09
1,1,0.98
0,0,0.01
1,1,1.0
0,0,0.21
1,1,0.96
0,0,0.08
1,1,0.9534999999999999
1,1,1.0
0,0,0.1
1,1,0.7
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9633333333333334
1,1,1.0
1,1,0.94
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9975
1,1,0.95
1,1,1.0
1,1,1.0
1,1,0.85
0,0,0.01
1,1,1.0
0,0,0.02
0,0,0.0
1,1,0.96
1,1,0.99
1,1,0.86
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.02
1,0,0.35
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,0.94
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.02
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
1,1,0.99
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.08
1,1,1.0
1,1,1.0
1,1,0.7975
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,1,0.77
0,0,0.09
0,0,0.01
1,1,0.93
1,1,1.0
0,1,0.99
1,1,1.0
1,1,0.93
1,1,1.0
1,1,0.9
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.01
1,1,1.0
1,1,0.97
0,0,0.0
0,0,0.0
1,1,0.98
1,0,0.0
0,1,0.8293333333333333
1,1,0.98
0,0,0.0
0,0,0.0
1,1,0.9
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.08
0,0,0.31
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.96
0,0,0.01
1,1,0.95
1,1,0.99
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07
1,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.97
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.95
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.98
0,0,0.0
1,0,0.0
1,1,0.87
1,1,0.9891666666666665
0,0,0.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.65
1,1,1.0
1,1,0.93
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.995
1,1,0.995
1,1,0.99
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.85
1,1,1.0
1,0,0.299
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.78
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
1,1,0.9866666666666666
1,1,0.97
1,1,0.75
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.01
1,1,0.77
1,1,0.92
0,1,0.62
1,1,0.9
1,1,1.0
1,1,1.0
1,1,0.9
1,1,1.0
1,1,0.97
1,1,0.96
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,1,0.975
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.97
1,1,0.99
1,1,0.99
0,0,0.0
1,1,0.9856666666666666
1,1,0.97
0,0,0.09166666666666667
1,1,1.0
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9740000000000001
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.995
1,1,0.99
1,1,1.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.98
1,1,1.0
1,1,0.95
1,1,0.99
1,1,0.99
0,1,0.99
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.0
1,1,1.0
1,1,0.85
0,0,0.0
1,1,0.82
1,1,1.0
1,0,0.26
0,0,0.01
1,1,1.0
0,1,0.65
0,0,0.04
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.81
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.75
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.57
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.66
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.99
1,1,1.0
1,1,0.9425
1,1,1.0
1,1,0.94
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
1,1,0.82
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
1,1,1.0
1,1,0.9473333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.94
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.98
0,0,0.03
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,0.99
0,0,0.0
1,1,1.0
0,0,0.15
1,1,0.99
1,1,0.98
1,1,0.98
1,1,1.0
1,1,0.67
1,1,0.99
1,1,0.99
1,1,0.79
1,1,1.0
0,0,0.02
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.09
1,1,1.0
1,1,0.96
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.12
1,0,0.39
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
0,0,0.1
1,0,0.04
1,1,0.89
1,1,0.9
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666666
1,1,0.98
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.9141666666666667
1,1,0.9333333333333335
1,1,1.0
1,1,1.0
1,1,0.9675
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.32
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.99
0,1,0.78
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.98
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.09
1,1,0.975
0,0,0.0
1,1,0.66
0,0,0.07
0,0,0.4681666666666668
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.97
1,1,0.91
1,1,0.99
1,1,1.0
0,0,0.06
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.35
1,1,0.96
1,1,0.9816666666666667
1,1,0.8758333333333332
1,0,0.32
1,1,0.92
1,1,1.0
1,1,0.96
1,1,1.0
0,0,0.0
1,1,0.9
1,1,0.55
1,1,1.0
1,1,0.69
0,0,0.0
1,1,0.98
0,1,0.99
1,1,1.0
1,1,0.96
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.86
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
1,1,0.9621666666666665
1,1,1.0
0,0,0.01
0,0,0.06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.84
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9925
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.05
1,1,1.0
1,1,0.98
0,0,0.02
1,1,1.0
1,1,0.99
1,1,0.88
1,1,0.95
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,0,0.13
1,1,1.0
1,1,1.0
1,1,0.9683333333333334
1,1,1.0
1,1,0.78
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.94
1,1,0.99
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.95
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.05
0,0,0.0
1,1,1.0
1,0,0.013333333333333332
1,1,0.9816666666666667
1,1,1.0
1,1,0.9966666666666666
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.22
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.49
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.86
1,1,0.99
0,0,0.01
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
0,0,0.0
0,1,0.9623333333333335
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7625000000000002
1,1,0.93
0,0,0.0
1,1,1.0
1,0,0.01
1,1,0.99
1,1,1.0
1,1,0.9933333333333334
1,1,1.0
1,1,0.99
1,1,0.98
1,1,1.0
1,1,0.9925
0,0,0.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,0.95
1,1,0.9633333333333333
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.96
1,1,0.8418333333333332
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9825
1,1,1.0
1,1,1.0
0,0,0.11
0,0,0.02
1,1,0.99
1,1,0.79
1,1,0.9699999999999999
1,1,1.0
0,0,0.0
1,1,0.9866666666666667
1,1,0.87
1,1,0.8566666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,0,0.31
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.7300000000000001
1,1,1.0
0,1,0.97
1,1,0.98
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,0.9783333333333334
1,1,0.99
1,1,0.95
0,0,0.0
1,1,0.99
1,1,0.8504999999999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.99
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,0.95
1,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.73
1,1,1.0
1,1,1.0
0,1,0.98
0,0,0.02
0,0,0.01
1,1,1.0
1,1,0.99
1,1,0.64
1,1,1.0
1,1,0.99
1,1,0.72
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.7796666666666667
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.98
0,0,0.01
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.79
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
1,1,0.93
1,1,0.97
1,1,1.0
0,0,0.02
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.9566666666666667
1,1,1.0
0,1,0.86
1,1,0.9425
1,1,0.9966666666666666
1,1,0.995
0,0,0.03
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.97
1,1,0.99
1,1,0.95
0,0,0.0
0,0,0.01
0,0,0.1
1,1,1.0
1,1,1.0
0,0,0.09
1,1,0.85
0,0,0.02
0,0,0.02
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.05
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9925
0,0,0.08
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.01
0,0,0.02
1,1,0.99
1,1,0.99
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.0
1,1,0.96
0,0,0.0
1,1,0.98
0,0,0.0
1,1,1.0
0,1,0.9895
1,1,1.0
0,0,0.02
0,0,0.0
1,1,0.9775
1,1,0.97
1,1,1.0
1,1,0.99
1,1,0.89
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.62
0,0,0.0
0,0,0.0
1,1,0.995
0,0,0.01
1,1,1.0
1,1,0.96
0,0,0.04
0,0,0.01
1,1,0.94
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09
1,1,0.91
0,0,0.0
1,1,0.85
0,0,0.0
0,0,0.01
1,1,1.0
1,1,0.98
1,1,0.99
0,0,0.0
1,1,0.99
0,0,0.29
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.21
1,1,0.96
1,1,0.99
1,1,0.9966666666666667
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04
1,1,1.0
1,1,0.9425000000000001
1,1,0.98
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.98
0,1,1.0
1,1,1.0
1,1,0.99
1,1,0.744952380952381
0,0,0.15
1,1,1.0
1,1,0.8775
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.8941666666666666
0,0,0.07
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.95
0,0,0.01
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.92
0,0,0.0
1,1,0.71
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.71
1,1,0.98
0,0,0.01
1,1,0.9508333333333333
1,1,1.0
1,1,0.97
1,1,0.85
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.745
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
1,1,0.93
0,0,0.04
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.84
1,1,1.0
1,1,0.87
0,1,0.96
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9466666666666668
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666666
1,1,1.0
1,1,0.98
1,1,0.98
1,1,1.0
1,1,1.0
1,1,0.98
1,1,1.0
0,0,0.01
1,1,0.99
1,1,1.0
1,1,0.99
1,1,0.96
1,0,0.01
0,0,0.03666666666666667
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.81
1,1,1.0
0,0,0.01
1,1,0.99
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9958333333333335
0,0,0.02
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.93
1,1,1.0
1,1,0.9966666666666667
1,1,0.7300000000000001
1,1,1.0
1,1,0.97
0,0,0.01
0,0,0.4
1,1,1.0
0,0,0.0
1,1,0.98
1,1,0.81
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.97
1,1,0.97
1,1,0.89
0,0,0.09
1,1,0.84
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
0,0,0.0
0,0,0.12
1,1,1.0
0,0,0.21
1,1,1.0
1,1,0.985
1,1,0.99
1,1,0.9613333333333333
1,1,1.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666666
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.05
0,0,0.0
1,1,0.96
1,1,1.0
1,0,0.12
1,1,0.88
1,1,1.0
1,1,1.0
0,0,0.07
1,1,1.0
1,1,0.96
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.9783333333333334
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.82
1,1,0.99
1,1,0.94
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.96
0,0,0.0
1,0,0.36
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.32
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
1,1,0.99
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.97
1,1,0.98
0,0,0.02
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.98
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.89
1,1,0.977
1,1,1.0
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.96
1,1,1.0
1,1,1.0
1,1,0.95
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.15
1,1,0.985
1,1,1.0
0,1,0.7
1,1,0.9933333333333334
1,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.01
1,1,0.66
1,1,0.885
1,1,0.99
1,1,0.99
0,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.97
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.98
1,1,0.9
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9816666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.85
1,1,0.97
1,1,0.99
1,1,0.92
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.62
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8008333333333333
1,1,0.99
1,1,1.0
1,1,1.0
1,0,0.42
1,1,0.9116666666666666
1,1,0.9425
0,0,0.0
0,0,0.0
1,1,0.99
1,1,0.98
1,1,0.89
1,1,0.99
1,1,0.98
0,0,0.02
1,1,0.9788095238095238
1,1,0.91
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.37
0,0,0.03
0,1,0.99
0,0,0.29
1,1,1.0
1,1,0.77
1,1,0.97
1,1,0.9933333333333333
1,1,0.97
0,0,0.0
1,0,0.25
0,0,0.13
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.72
0,0,0.18
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.03
1,1,1.0
1,1,0.905
0,0,0.0
1,1,0.929
0,0,0.02
1,0,0.24
1,1,0.98
1,1,0.98
0,0,0.0
0,0,0.06
0,0,0.04
1,1,0.91
1,1,1.0
1,1,0.99
1,1,0.94
1,1,1.0
0,0,0.44
1,1,1.0
1,1,0.98
0,0,0.0
0,0,0.23
1,1,1.0
1,1,1.0
1,1,1.0
