y_true,y_pred,y_proba
1,1,0.9218466
1,1,0.9744202
1,1,0.86923563
0,0,0.025269732
1,1,0.84413224
0,0,0.02857129
0,0,0.036941297
0,0,0.023913503
1,1,0.97574615
1,1,0.9379791
0,0,0.022339767
1,1,0.9742021
0,0,0.045142945
1,1,0.9473292
1,1,0.8880906
0,0,0.021887315
0,0,0.023821408
1,1,0.8935844
1,1,0.91827786
1,1,0.9595622
1,1,0.88565475
0,0,0.025125818
1,1,0.9529853
1,1,0.8686393
1,1,0.97368366
1,1,0.9757705
0,0,0.023392571
1,1,0.9715679
1,1,0.9782868
0,0,0.021860406
1,1,0.91490877
0,0,0.017199498
1,1,0.82327724
1,1,0.9562989
0,0,0.030376764
0,0,0.018839184
1,1,0.9601407
1,1,0.7901448
1,1,0.9383594
0,0,0.027069215
1,1,0.9230963
1,1,0.92855054
0,1,0.8068115
1,1,0.94516003
1,1,0.92339087
0,0,0.02300446
0,0,0.0265928
1,1,0.9756142
0,0,0.02242448
1,1,0.9254452
0,0,0.018744342
0,0,0.03849204
1,1,0.9193491
1,0,0.08242299
1,1,0.8862972
1,1,0.87618047
1,1,0.8867627
1,1,0.9499863
1,1,0.9182679
1,1,0.84489954
1,1,0.89391875
1,1,0.9467507
1,1,0.9778139
1,1,0.8785221
1,1,0.9527783
1,1,0.9237302
1,1,0.97019446
0,0,0.031186376
0,0,0.02265493
1,1,0.95904166
1,1,0.9742115
1,1,0.97927547
1,1,0.9294523
0,0,0.028500186
1,1,0.8955942
0,0,0.034926023
1,1,0.93362224
1,1,0.94808537
1,1,0.9639173
1,1,0.9752762
1,1,0.90567476
1,0,0.037238386
0,1,0.95110166
1,1,0.91818774
1,1,0.92474693
1,1,0.89639807
1,1,0.974941
1,1,0.92372876
0,0,0.0301859
1,1,0.95767754
1,1,0.9072195
1,1,0.9265875
1,1,0.9171521
1,1,0.9287018
1,1,0.9361684
1,1,0.92067474
0,0,0.018216996
1,1,0.9517678
1,1,0.9553691
1,1,0.9131449
1,1,0.9455519
0,0,0.027667493
0,0,0.026115278
1,1,0.94598806
1,1,0.88622135
1,1,0.9067687
1,1,0.9467516
1,1,0.9225224
0,0,0.025565635
0,0,0.027144251
0,0,0.029440334
0,0,0.03103841
0,0,0.034647975
0,0,0.029526908
0,0,0.032827206
0,0,0.010771924
0,0,0.02521032
0,0,0.039525405
0,0,0.03366062
0,0,0.028605165
0,0,0.028599115
0,0,0.0267291
0,0,0.02533766
0,0,0.031774074
0,0,0.027051916
0,0,0.031718522
0,0,0.032105427
0,0,0.040018294
0,0,0.024978282
0,0,0.025030652
0,0,0.018064879
0,0,0.024654815
0,0,0.008172637
0,0,0.018589552
0,0,0.01889618
0,0,0.02689569
0,0,0.025516907
0,0,0.036597267
0,0,0.025658915
0,0,0.034221884
0,1,0.87509733
0,0,0.025758324
0,0,0.025302717
0,0,0.04106329
0,0,0.026553897
0,0,0.030260665
0,0,0.0076213293
0,0,0.02479188
0,0,0.031803496
0,0,0.032125503
0,0,0.024046447
0,0,0.0083596045
0,0,0.069318004
0,0,0.025312351
0,0,0.037934277
0,0,0.024688158
0,0,0.030954726
0,0,0.023426162
0,0,0.034094404
0,0,0.02766103
0,0,0.018131804
0,0,0.03384282
0,0,0.039914683
0,0,0.028157072
0,0,0.020717379
0,0,0.028311996
0,0,0.032262187
0,0,0.01596038
0,0,0.023677705
0,0,0.022740843
0,0,0.02627436
0,0,0.010159967
0,0,0.032068886
0,0,0.020619906
0,1,0.9233762
0,0,0.0033659453
0,0,0.028314123
0,0,0.021556336
0,0,0.032297272
0,1,0.87556976
0,0,0.032811586
0,0,0.022907242
0,0,0.024657642
0,0,0.052575875
0,0,0.035804845
0,0,0.024842987
0,0,0.024710787
0,0,0.036855333
0,0,0.027589375
0,0,0.028442688
0,0,0.030935338
0,0,0.023705997
0,0,0.039807014
0,0,0.011924879
0,0,0.025259627
0,0,0.023619024
0,0,0.029298004
0,0,0.025937216
0,0,0.026700025
0,0,0.03401243
0,0,0.029025188
0,0,0.025523674
0,0,0.034371804
0,0,0.01835603
0,0,0.025164627
0,0,0.02182752
0,0,0.027608017
0,0,0.03574578
0,0,0.026309617
0,0,0.029999645
0,0,0.035775293
0,0,0.029513357
0,0,0.03887131
0,0,0.024337543
0,0,0.019922359
0,0,0.030761642
0,0,0.027419675
0,1,0.9763833
0,0,0.02201805
0,0,0.045779064
0,0,0.02406778
0,0,0.031934775
0,0,0.02787577
0,0,0.032575827
0,0,0.028844146
0,0,0.024991142
0,0,0.039085638
0,0,0.022756997
0,0,0.040907763
0,0,0.02818199
0,0,0.036508325
0,0,0.03911876
0,0,0.025288811
0,0,0.036167204
0,0,0.029460546
0,0,0.018575458
0,1,0.92365015
0,0,0.03188228
0,0,0.032787867
0,1,0.922063
0,0,0.028686417
0,0,0.030189658
0,1,0.8919182
0,0,0.04756448
0,0,0.027245518
0,0,0.03148472
0,0,0.025491107
0,0,0.027983127
0,0,0.03285683
0,0,0.029470397
0,0,0.031835437
0,0,0.03542787
0,0,0.027757687
0,0,0.018446049
0,0,0.02391761
0,0,0.0025188616
0,0,0.03012145
0,0,0.022534465
0,0,0.037737235
0,0,0.037778422
0,0,0.025601303
0,1,0.8123172
0,1,0.97573656
0,0,0.031402178
0,0,0.03245332
0,0,0.032049336
0,0,0.03459176
0,0,0.018733758
0,0,0.03328345
0,0,0.045476224
0,0,0.025171295
0,0,0.035449386
0,0,0.02963695
0,0,0.018454835
0,0,0.02977983
0,0,0.032017108
0,0,0.034195714
0,0,0.024167674
0,0,0.026370298
0,0,0.024883822
0,0,0.04717447
0,0,0.039653674
0,0,0.036602657
0,0,0.041455716
0,0,0.018195366
0,0,0.0268887
0,0,0.036643147
0,0,0.009087059
0,0,0.02784601
0,0,0.027788468
0,0,0.016753465
0,0,0.020534128
0,0,0.024323758
0,0,0.030032353
0,0,0.016825877
0,0,0.02805187
0,0,0.03863962
0,0,0.025733098
0,0,0.029803736
0,0,0.02289285
0,0,0.026088797
0,0,0.034074243
0,0,0.023085592
0,0,0.0263179
0,0,0.025970897
0,0,0.025096515
0,0,0.028745616
0,0,0.028904658
0,0,0.048505686
0,0,0.018469386
0,0,0.027643489
0,0,0.032559134
0,0,0.035425164
0,0,0.032589175
0,0,0.040797267
0,0,0.038010012
0,0,0.022696892
0,0,0.027161125
0,0,0.032817136
0,0,0.03792446
0,0,0.029306663
0,0,0.029142277
0,0,0.018802542
0,0,0.03662904
0,0,0.024629252
0,0,0.039102007
0,0,0.05038906
0,0,0.025640955
0,0,0.020542674
0,0,0.034602765
0,0,0.01625917
0,0,0.028537791
0,0,0.025079178
0,0,0.02690223
0,0,0.017954519
0,0,0.025771284
0,1,0.89580333
0,0,0.020415861
0,0,0.013306466
0,0,0.022403833
0,0,0.025972165
0,0,0.03083915
0,0,0.02478928
0,0,0.024415258
0,0,0.023542643
0,0,0.038000826
0,0,0.020677876
0,0,0.025473459
0,0,0.02592816
0,0,0.039045382
0,0,0.0258656
0,0,0.06493654
0,0,0.027367614
0,1,0.895237
0,0,0.025105132
0,0,0.026108861
0,0,0.06747891
0,0,0.027897524
0,0,0.032315705
0,0,0.027417822
0,0,0.025638906
0,0,0.0050150366
0,0,0.037114944
0,0,0.033328883
0,0,0.022270668
0,0,0.01854357
0,0,0.035281125
0,0,0.024785053
0,0,0.039784275
0,0,0.02007442
0,1,0.8939133
0,0,0.025908653
0,0,0.0067430446
0,0,0.029075637
0,0,0.030094193
0,0,0.02557804
0,0,0.022908121
0,0,0.024447566
0,0,0.019722281
0,0,0.019965827
0,0,0.041682936
0,0,0.03152465
0,0,0.06348298
0,0,0.034757737
0,1,0.901614
0,0,0.026471877
0,0,0.03349734
0,0,0.025912043
0,0,0.03512648
0,0,0.022215238
0,0,0.025337555
0,0,0.035693288
0,0,0.025259472
0,0,0.035692804
0,0,0.017517228
0,0,0.02310112
0,0,0.024551805
0,0,0.03783483
0,0,0.008374912
0,0,0.025148716
0,0,0.036032107
0,0,0.028000673
0,0,0.027699027
0,0,0.023159659
0,0,0.021913495
0,0,0.03248951
0,0,0.023376742
0,0,0.02258555
0,0,0.020356808
0,0,0.026584068
0,0,0.03611076
0,0,0.011515356
0,0,0.018445473
0,0,0.03362463
0,0,0.025887933
0,0,0.02662497
0,0,0.024356518
0,0,0.023061778
0,0,0.029062852
0,0,0.02619839
0,0,0.02047977
0,0,0.024959011
0,1,0.8213075
0,0,0.034615368
0,1,0.926807
0,0,0.036482856
0,0,0.025905428
0,0,0.029124219
0,0,0.026650863
0,0,0.017093617
0,1,0.9041926
0,0,0.023244912
0,0,0.04323483
0,0,0.02984376
0,0,0.026948716
0,0,0.022648718
0,0,0.026693761
0,0,0.031112341
0,0,0.034704007
0,0,0.023656705
0,0,0.0219463
0,0,0.036076855
0,0,0.028465156
0,0,0.031248445
0,0,0.029286336
0,0,0.029882664
0,0,0.027261091
0,0,0.02069143
0,0,0.008327891
0,0,0.024984444
0,0,0.04472465
0,0,0.023378594
0,0,0.041206952
0,0,0.02153007
0,1,0.9059872
0,0,0.024190035
0,0,0.026650626
0,0,0.054880798
0,0,0.02607264
0,0,0.03470458
0,0,0.030932361
0,0,0.02546148
0,0,0.025527759
0,0,0.019443635
0,0,0.02819565
0,0,0.040843382
0,0,0.025768578
0,0,0.031389344
0,0,0.037122108
0,0,0.025389949
0,0,0.029830037
0,0,0.015484314
0,0,0.028022243
0,1,0.8758998
0,0,0.029231884
0,0,0.029408952
0,0,0.022425484
0,0,0.027834356
0,0,0.031066068
0,0,0.04078296
0,0,0.010407209
0,1,0.8586393
0,0,0.026337322
0,0,0.031213885
0,0,0.0390512
0,0,0.025145719
0,0,0.029402861
0,1,0.9350879
0,0,0.022225648
0,0,0.029162202
0,0,0.01848641
0,0,0.01655994
0,0,0.025074316
0,0,0.032826766
0,0,0.02710302
0,0,0.03693253
0,0,0.02481925
0,0,0.027330158
0,0,0.02502579
0,0,0.03086665
0,1,0.83270943
0,0,0.0309993
0,0,0.036243267
0,0,0.023909586
0,0,0.027430303
0,0,0.037344653
0,0,0.024881449
0,0,0.031819522
0,0,0.0055538346
0,0,0.032825056
0,0,0.028357899
0,0,0.037943166
0,0,0.024047375
0,1,0.8049483
0,0,0.026876053
0,0,0.03759526
0,0,0.03619063
0,0,0.036484603
0,0,0.024948465
0,0,0.02935989
0,0,0.024908397
0,0,0.026022805
0,0,0.034776393
0,0,0.018204508
0,0,0.03248418
0,0,0.027475795
0,0,0.028145403
0,0,0.02382447
0,0,0.019210855
0,0,0.02990355
0,0,0.021206507
0,0,0.021553876
0,0,0.028994432
0,0,0.027317865
0,0,0.045302887
0,0,0.023236599
0,0,0.039709836
0,1,0.8897229
0,0,0.024557343
0,1,0.9127157
0,0,0.017958807
0,0,0.031172864
0,0,0.031883694
0,0,0.03444216
0,0,0.03826057
0,0,0.026770674
0,0,0.023011554
0,0,0.039246738
0,0,0.023756485
0,0,0.07337211
0,0,0.04369493
0,0,0.029247882
0,0,0.03234613
0,1,0.9484834
0,0,0.03684468
0,0,0.029784122
0,0,0.025984641
0,0,0.02495697
0,0,0.03524189
0,0,0.025385452
0,0,0.033827387
0,0,0.027158963
0,0,0.029659377
0,0,0.017048504
0,0,0.027018828
0,0,0.03201902
0,1,0.8505668
0,0,0.03743275
0,1,0.9746422
0,0,0.03418077
0,0,0.031801876
0,0,0.030421527
0,0,0.030404562
0,0,0.029454725
0,0,0.026429458
0,0,0.0075460123
0,0,0.022125028
0,0,0.018457131
0,0,0.028280979
0,0,0.028105201
0,0,0.02027634
0,0,0.028574886
0,0,0.030708067
0,0,0.027899994
0,0,0.020172236
0,0,0.018485062
0,0,0.030989543
0,0,0.021927044
0,0,0.022475485
0,0,0.020307189
0,0,0.019815458
0,0,0.023438754
0,0,0.036513854
0,0,0.021807883
0,0,0.021743366
0,0,0.032744933
0,0,0.0256641
0,0,0.027898414
0,0,0.033056486
0,0,0.02592948
0,0,0.040905725
0,1,0.97327846
0,0,0.033322386
0,0,0.025635803
0,0,0.022176564
0,0,0.024001418
0,0,0.03176498
0,0,0.023124924
0,0,0.018303538
0,0,0.037022084
0,0,0.02761422
0,0,0.03604512
0,0,0.028239839
0,0,0.029865429
0,0,0.03727519
0,0,0.03820924
0,0,0.024112279
0,0,0.021485308
0,0,0.036881804
0,0,0.026114319
0,0,0.025258878
0,0,0.025235577
0,0,0.028670374
0,0,0.021812042
0,0,0.02958847
0,0,0.020518111
0,0,0.026802205
0,0,0.029872196
0,0,0.03509918
0,0,0.023943255
0,1,0.90785545
0,0,0.024668453
0,0,0.020032827
0,0,0.034135796
0,1,0.9521016
0,0,0.026930505
0,0,0.027814038
0,0,0.03004451
0,0,0.028310396
0,0,0.009549535
0,0,0.033646144
0,1,0.9132204
0,0,0.025727538
0,0,0.02533415
0,0,0.025271598
0,0,0.038318705
0,0,0.029980285
0,0,0.030225033
0,0,0.0180867
0,0,0.028259983
0,0,0.027987713
0,0,0.3601795
0,0,0.032214116
0,0,0.029164987
0,0,0.04226783
0,0,0.033231217
0,0,0.04282368
0,0,0.025027534
0,0,0.024358131
0,0,0.017856505
0,0,0.024499934
0,0,0.030578053
0,0,0.028059894
0,0,0.035227012
0,0,0.015899615
0,0,0.031305097
0,1,0.86740714
0,0,0.022524225
0,0,0.01734817
0,0,0.026973672
0,0,0.026638819
0,0,0.036324155
0,0,0.026156396
0,0,0.030839862
0,0,0.0253849
0,0,0.026049463
0,0,0.025150985
0,0,0.03056999
0,0,0.028880086
0,0,0.019648189
0,0,0.051235758
0,1,0.97153014
0,0,0.03338087
0,0,0.020947013
0,0,0.03270027
0,0,0.026045797
0,0,0.023884144
0,0,0.026622292
0,0,0.029944995
0,0,0.01452007
0,0,0.033381756
0,0,0.018270496
0,0,0.023376573
0,0,0.040195648
0,0,0.030375289
0,0,0.027527899
0,0,0.022536568
0,1,0.8798012
0,0,0.032993548
0,0,0.02673725
0,0,0.023827014
0,0,0.025982456
0,1,0.8159538
0,0,0.018289423
0,0,0.021342035
0,0,0.034857552
0,0,0.03787089
0,0,0.029646136
0,0,0.03669763
0,0,0.016245576
0,0,0.02916935
0,0,0.017766291
0,0,0.031731397
0,0,0.02789883
0,0,0.025522558
0,0,0.02515218
0,0,0.03388745
0,0,0.03161735
0,0,0.024807906
0,0,0.027544336
0,0,0.026151795
0,0,0.028999478
0,0,0.029228786
0,0,0.03780047
0,0,0.023386063
0,0,0.018149456
0,0,0.019480094
0,0,0.002600708
0,0,0.019750493
0,0,0.021739408
0,0,0.028295873
0,0,0.0026180968
0,0,0.028564027
0,1,0.97072697
0,0,0.016065244
0,0,0.018618055
0,0,0.038923055
0,0,0.014157284
0,0,0.035292752
0,0,0.025682671
0,0,0.030297792
0,0,0.020581191
0,0,0.031213563
0,0,0.035675
0,0,0.03251746
0,0,0.025347846
0,0,0.02364882
0,0,0.084174484
0,0,0.029434565
0,0,0.03081909
0,0,0.027299076
0,0,0.029223831
0,0,0.017737312
0,0,0.032700107
0,0,0.022272725
0,0,0.03490393
0,0,0.01830496
0,1,0.82910496
0,0,0.033221938
0,0,0.027486887
0,0,0.026155697
0,0,0.037658326
0,0,0.021103075
0,0,0.026630344
0,1,0.9510176
0,0,0.024164917
0,0,0.025881182
0,0,0.03050809
0,0,0.031345148
0,0,0.033633765
0,0,0.028890792
0,0,0.036876485
0,0,0.027100982
0,0,0.026259664
0,0,0.018429963
0,0,0.032070234
0,0,0.03609509
0,0,0.029410075
0,0,0.010757243
0,0,0.026417758
0,0,0.026017996
0,0,0.035314098
0,0,0.064284205
0,0,0.044798594
0,0,0.029444387
0,0,0.026201561
0,0,0.026789565
0,0,0.027445138
0,0,0.022037106
0,0,0.025605025
0,0,0.03649289
0,0,0.040636323
0,0,0.03403663
0,0,0.025242796
0,0,0.031089941
0,0,0.02464735
0,0,0.034977913
0,1,0.83337784
0,0,0.02407338
0,0,0.026076883
0,0,0.022637527
0,0,0.046363298
0,0,0.041540068
0,0,0.030727936
0,0,0.035933238
0,0,0.018353205
0,0,0.025049128
0,0,0.02989622
0,0,0.009883495
0,0,0.018013041
0,0,0.03477853
0,0,0.0121653
0,1,0.9762793
0,0,0.019771852
0,0,0.024912119
0,0,0.026809834
0,0,0.030414905
0,0,0.02216608
0,0,0.029800415
0,0,0.027772104
0,0,0.030453738
0,0,0.030303098
0,0,0.028554177
0,0,0.024411209
0,0,0.022805229
0,0,0.02533004
0,0,0.02445189
0,0,0.027795963
0,0,0.021952093
0,0,0.030693209
0,0,0.040945217
0,0,0.051652253
0,0,0.03624135
0,0,0.026721217
0,0,0.034773055
0,0,0.0229941
0,0,0.0264982
0,0,0.030773144
0,0,0.028653169
0,0,0.026270239
0,0,0.047416825
0,0,0.034460694
0,0,0.031637445
0,0,0.027330576
0,0,0.024085088
0,0,0.039665766
0,0,0.038731966
0,0,0.027733304
0,0,0.026474949
0,0,0.018894332
0,0,0.020551901
0,0,0.01978184
0,0,0.030864343
0,0,0.021783788
0,1,0.8267499
0,0,0.029354298
0,0,0.023028348
0,0,0.028509518
0,0,0.036362503
0,0,0.02914034
0,0,0.028195197
0,1,0.8961104
0,0,0.021450698
0,0,0.030167928
0,0,0.014755605
0,0,0.020367136
0,0,0.02387649
0,0,0.03168611
0,0,0.027630458
0,0,0.027311828
0,0,0.031493388
0,0,0.028172733
0,0,0.024158897
0,0,0.016709499
0,1,0.9483782
0,0,0.028177172
0,0,0.027863663
0,0,0.028325636
0,0,0.035956126
0,0,0.025609013
0,0,0.023285264
0,0,0.029657628
0,0,0.022664472
0,0,0.028392008
0,0,0.023081863
0,0,0.009095311
0,0,0.028099352
0,0,0.02048294
0,0,0.023969922
0,0,0.038458485
0,0,0.027773714
0,0,0.018822266
0,0,0.032927904
0,0,0.03219397
0,0,0.0149355475
0,1,0.80876714
0,0,0.029228771
0,0,0.02232133
0,0,0.028045153
0,0,0.033675652
0,0,0.023704499
0,0,0.030713601
0,0,0.03026094
0,0,0.028758537
0,0,0.022453558
0,0,0.019975115
0,0,0.032810133
0,0,0.030952798
0,0,0.027721908
0,0,0.037970193
0,0,0.024087392
0,0,0.02109887
0,0,0.0041050883
0,0,0.03248439
0,0,0.033776205
0,0,0.035462853
0,0,0.028028293
0,0,0.024175417
0,0,0.013590191
0,0,0.026520932
0,0,0.025877288
0,1,0.87519383
0,0,0.041279405
0,0,0.059808984
0,0,0.039146338
0,0,0.019279854
0,0,0.027576601
0,0,0.02558412
0,0,0.025799217
0,0,0.023773232
0,1,0.90594476
0,0,0.018363008
0,0,0.03953791
0,0,0.031160608
0,0,0.02740976
0,0,0.018618334
0,0,0.027360434
0,0,0.03609708
0,0,0.027347073
0,0,0.026363926
0,0,0.021920778
0,0,0.04791496
0,0,0.036715295
0,0,0.015941579
0,0,0.034879573
0,1,0.90488493
0,0,0.084869854
0,0,0.03614396
0,1,0.81222
0,0,0.026387125
0,0,0.033404164
0,0,0.023211585
0,0,0.027729467
0,0,0.03246219
0,0,0.029714623
0,0,0.019763764
0,0,0.023302624
0,0,0.022672754
0,0,0.025958082
0,0,0.0068879705
0,0,0.040005676
0,0,0.026360719
0,0,0.032504555
0,0,0.03381044
0,0,0.17843005
0,0,0.03474644
0,0,0.022480335
0,0,0.021515585
0,0,0.01943154
0,0,0.025436899
0,0,0.03947997
0,0,0.039593853
0,0,0.03073674
0,0,0.03458285
0,0,0.025672901
0,0,0.022539252
0,0,0.03431327
0,0,0.03664219
0,0,0.059382938
0,0,0.026173467
0,0,0.042441443
0,0,0.028940137
0,0,0.03197713
0,0,0.05319859
0,0,0.018658778
0,0,0.02897676
0,0,0.029398227
0,0,0.030430375
0,0,0.005182512
0,0,0.031944748
0,0,0.03668545
0,0,0.03381732
0,0,0.019137422
0,0,0.023552144
0,0,0.026791044
0,0,0.032506697
0,0,0.027483422
0,0,0.03157787
0,0,0.030922333
0,0,0.029051535
0,0,0.04296232
0,0,0.018594276
0,0,0.02150662
0,0,0.03043738
0,0,0.033810973
0,0,0.037092138
0,0,0.017217472
0,0,0.028906798
0,0,0.030040082
0,0,0.018680176
0,0,0.031652134
0,0,0.024355657
0,0,0.033179924
0,0,0.009030215
0,0,0.027123792
0,0,0.03362177
0,0,0.011436842
0,0,0.017059311
0,0,0.03908088
0,0,0.026986359
0,0,0.02302647
0,0,0.025475683
0,0,0.031260993
0,0,0.03858761
0,0,0.034527592
0,0,0.028354457
0,0,0.02554472
0,0,0.028603494
0,0,0.029770635
0,0,0.0030729908
0,0,0.008504691
0,0,0.028725445
0,0,0.020812271
0,0,0.03362407
0,0,0.029121656
0,0,0.018647503
0,0,0.013541292
0,0,0.030190049
0,0,0.050283454
0,0,0.036416467
0,0,0.4633672
0,0,0.029089099
0,0,0.0372547
0,0,0.044051845
0,0,0.034036938
0,0,0.004026928
0,0,0.03263021
0,0,0.020175103
0,0,0.04401707
0,0,0.029854236
0,0,0.01949144
0,0,0.03098404
0,0,0.045702565
0,0,0.0276316
0,0,0.021783957
0,0,0.025903303
0,0,0.028502688
0,0,0.023517042
0,0,0.021683294
0,0,0.03714052
0,0,0.022770757
0,0,0.02664651
0,0,0.0101370895
0,0,0.025039224
0,0,0.028602136
0,0,0.025012577
0,0,0.03382596
0,0,0.021942565
0,0,0.03455442
0,0,0.030500999
0,0,0.025500102
0,0,0.032981172
0,0,0.028167877
0,0,0.028822718
0,0,0.028063107
0,0,0.021718288
0,0,0.027697187
0,1,0.9066701
0,0,0.03562363
0,0,0.046963263
0,0,0.02447991
0,0,0.02489418
0,1,0.97170097
0,0,0.026283607
0,0,0.023463247
0,0,0.020684857
0,0,0.033226848
0,0,0.028205939
0,0,0.023695359
0,0,0.026375208
0,1,0.80867356
0,0,0.030500468
0,0,0.027757179
0,0,0.028856084
0,0,0.016280431
0,0,0.028124131
0,0,0.03178697
0,0,0.028421797
0,0,0.02830886
0,0,0.01608277
0,0,0.046791438
0,0,0.031392954
0,0,0.027704783
0,0,0.035441376
0,0,0.03572327
0,0,0.035610177
0,0,0.037484493
0,0,0.0324093
0,0,0.03332934
0,0,0.029339468
0,0,0.028861148
0,0,0.018806517
0,0,0.020387575
0,0,0.027451321
0,0,0.009681008
0,0,0.029555282
0,0,0.031459708
0,0,0.030297419
0,0,0.035044022
0,0,0.02555373
0,0,0.016449995
0,0,0.037454974
0,0,0.024185315
0,0,0.027385697
0,0,0.040838216
0,0,0.035971016
0,0,0.03236182
0,1,0.9818201
0,0,0.021833537
0,0,0.024998736
0,0,0.028569886
0,0,0.036265343
0,0,0.030554298
0,1,0.90657264
0,0,0.024044102
0,0,0.03156585
0,1,0.8894741
0,0,0.023160497
0,0,0.019303916
0,0,0.020809202
0,0,0.025356943
0,0,0.04163941
0,0,0.019566305
0,0,0.0170934
0,0,0.026954086
0,0,0.038285404
0,0,0.027432874
0,0,0.016004078
0,0,0.03083922
0,0,0.025686305
0,0,0.018563481
0,0,0.02680002
0,0,0.021579186
0,0,0.018152716
0,0,0.033333044
0,0,0.0424554
0,0,0.022289367
0,0,0.024269177
0,0,0.03122477
0,0,0.027932381
0,0,0.022690354
0,0,0.025525073
0,0,0.032235246
0,0,0.030376133
0,0,0.062790856
0,0,0.023430014
0,0,0.02704468
0,0,0.026922582
0,0,0.029978136
0,0,0.024895659
0,0,0.025260616
0,0,0.017594662
0,0,0.027685909
0,0,0.01891146
0,0,0.022766966
0,0,0.028301524
0,0,0.026492804
0,0,0.025844041
0,0,0.012672656
0,0,0.048132554
0,0,0.025852887
0,0,0.028449494
0,0,0.026866257
0,0,0.037659824
0,0,0.03768797
0,1,0.8994203
0,0,0.02920548
0,0,0.030558892
0,0,0.020928647
0,0,0.028897028
0,0,0.022692781
0,0,0.024959397
0,0,0.019537115
0,0,0.023234706
0,0,0.031114835
0,0,0.03026087
0,0,0.02400721
0,0,0.02728936
0,0,0.023544885
0,0,0.02680782
0,0,0.016372917
0,0,0.025601955
0,0,0.044627655
0,0,0.020999297
0,0,0.013906937
0,0,0.03982034
0,0,0.025976341
0,0,0.029977962
0,0,0.026735693
0,0,0.02555294
0,0,0.021407593
0,0,0.029745437
0,0,0.025319858
0,0,0.03628772
0,0,0.027571589
0,0,0.038512226
0,0,0.017570142
0,0,0.030749395
0,1,0.97414047
0,0,0.024812153
0,0,0.026282623
0,0,0.025038289
0,0,0.0325528
0,0,0.034983043
0,0,0.071566276
0,0,0.022968976
0,0,0.023873867
0,0,0.032165613
0,0,0.029601889
0,0,0.0382065
0,0,0.017973026
0,0,0.023954008
0,0,0.029315664
0,1,0.92661893
0,0,0.028842645
0,0,0.027982483
0,0,0.02506342
0,0,0.034387603
0,0,0.021603558
0,0,0.0293969
0,0,0.025941735
0,0,0.039870024
0,0,0.02636009
0,0,0.01723109
0,0,0.027676845
0,0,0.026672134
0,0,0.027057301
0,0,0.027117785
0,0,0.021061867
0,0,0.030153539
0,0,0.035574872
0,0,0.042367734
0,0,0.025444955
0,0,0.028321764
0,1,0.88797635
0,0,0.024549901
0,0,0.040433552
0,0,0.0025876174
0,0,0.036333952
0,0,0.026240164
0,1,0.77123094
0,0,0.023089308
0,0,0.031664185
0,1,0.9217228
0,0,0.02431013
0,0,0.028386666
0,0,0.044740707
0,0,0.02776267
0,0,0.032585613
0,0,0.026081514
0,0,0.030888097
0,0,0.045758646
0,0,0.021491334
0,0,0.024706917
0,0,0.026023785
0,0,0.026425267
0,0,0.01844401
0,0,0.026924094
0,0,0.021807685
0,0,0.025860842
0,0,0.030803451
0,1,0.86394936
0,0,0.02144288
0,0,0.03263301
0,0,0.030858416
0,0,0.030991348
0,0,0.021608416
0,0,0.030539433
0,0,0.026914483
0,0,0.03760384
0,0,0.021965312
0,0,0.032911394
0,0,0.030269027
0,0,0.038742494
0,0,0.031369764
0,0,0.034578018
0,0,0.026160715
0,0,0.03420052
0,0,0.02403135
0,0,0.039647073
0,0,0.029808909
0,0,0.030543538
0,1,0.9080978
0,0,0.027796282
0,0,0.032850318
0,0,0.029108705
0,0,0.03309065
0,0,0.024045484
0,0,0.02579119
0,0,0.022441378
0,0,0.0415981
0,0,0.025548855
0,0,0.02872196
0,0,0.03234581
0,0,0.014685139
0,0,0.02332506
0,0,0.0072046397
0,0,0.027143037
0,0,0.028117446
0,0,0.023329746
0,0,0.027565679
0,0,0.03888482
0,0,0.35212225
0,0,0.021406634
0,0,0.031698156
0,0,0.029783603
0,0,0.042444695
0,0,0.019035738
0,0,0.020146543
0,0,0.011089889
0,0,0.03620765
0,0,0.03451769
0,0,0.03534055
0,0,0.01896532
0,0,0.0294387
0,0,0.02196554
0,1,0.88655674
0,0,0.023643252
0,0,0.0180377
0,0,0.033577636
0,0,0.020075893
0,0,0.028678799
0,0,0.03953291
0,0,0.0066054603
0,0,0.023667237
0,0,0.030489393
0,0,0.03409565
0,0,0.037691772
0,0,0.041070294
0,0,0.020563172
0,0,0.029305814
0,0,0.02415728
0,0,0.02506162
0,0,0.047046334
0,0,0.03384304
0,0,0.02103449
0,0,0.045710806
0,0,0.028957656
0,0,0.031702217
0,0,0.018967196
0,0,0.02769646
0,0,0.02098448
0,0,0.028300429
0,0,0.02566372
0,0,0.030262401
0,0,0.035804156
0,0,0.025096918
0,0,0.026762024
0,0,0.019042317
0,0,0.034493085
0,0,0.029818956
0,0,0.056441415
0,0,0.037648197
0,0,0.031418063
0,0,0.030889252
0,0,0.026807392
0,0,0.02608661
0,0,0.03823138
0,0,0.28041703
0,0,0.03463432
0,0,0.035743747
0,1,0.8865446
0,0,0.027316155
0,0,0.034948345
0,0,0.018604591
0,0,0.02791492
0,0,0.024117025
0,0,0.032924205
0,0,0.027282005
0,0,0.037994567
0,0,0.027012683
0,0,0.039066583
0,0,0.029134898
0,0,0.03350968
0,0,0.018642439
0,0,0.032701366
0,1,0.8652159
